2867|8|Unknown|3|2|
2868|9|Unknown|3|2|
2869|10|Unknown|3|2|
2870|11|Unknown|3|2|
2871|12|Unknown|3|2|
2872|13|Unknown|3|2|
2873|14|Unknown|3|2|
2874|15|Unknown|3|2|
2875|16|Unknown|3|2|
2876|17|Unknown|3|2|
2877|18|Unknown|3|2|
2878|19|Unknown|3|2|
2879|20|Unknown|3|2|
2880|1|0-500|4|2|
2881|2|0-500|4|2|
2882|3|0-500|4|2|
2883|4|0-500|4|2|
2884|5|0-500|4|2|
2885|6|0-500|4|2|
2886|7|0-500|4|2|
2887|8|0-500|4|2|
2888|9|0-500|4|2|
2889|10|0-500|4|2|
2890|11|0-500|4|2|
2891|12|0-500|4|2|
2892|13|0-500|4|2|
2893|14|0-500|4|2|
2894|15|0-500|4|2|
2895|16|0-500|4|2|
2896|17|0-500|4|2|
2897|18|0-500|4|2|
2898|19|0-500|4|2|
2899|20|0-500|4|2|
2900|1|501-1000|4|2|
2901|2|501-1000|4|2|
2902|3|501-1000|4|2|
2903|4|501-1000|4|2|
2904|5|501-1000|4|2|
2905|6|501-1000|4|2|
2906|7|501-1000|4|2|
2907|8|501-1000|4|2|
2908|9|501-1000|4|2|
2909|10|501-1000|4|2|
2910|11|501-1000|4|2|
2911|12|501-1000|4|2|
2912|13|501-1000|4|2|
2913|14|501-1000|4|2|
2914|15|501-1000|4|2|
2915|16|501-1000|4|2|
2916|17|501-1000|4|2|
2917|18|501-1000|4|2|
2918|19|501-1000|4|2|
2919|20|501-1000|4|2|
2920|1|1001-5000|4|2|
2921|2|1001-5000|4|2|
2922|3|1001-5000|4|2|
2923|4|1001-5000|4|2|
2924|5|1001-5000|4|2|
2925|6|1001-5000|4|2|
2926|7|1001-5000|4|2|
2927|8|1001-5000|4|2|
2928|9|1001-5000|4|2|
2929|10|1001-5000|4|2|
2930|11|1001-5000|4|2|
2931|12|1001-5000|4|2|
2932|13|1001-5000|4|2|
2933|14|1001-5000|4|2|
2934|15|1001-5000|4|2|
2935|16|1001-5000|4|2|
2936|17|1001-5000|4|2|
2937|18|1001-5000|4|2|
2938|19|1001-5000|4|2|
2939|20|1001-5000|4|2|
2940|1|5001-10000|4|2|
2941|2|5001-10000|4|2|
2942|3|5001-10000|4|2|
2943|4|5001-10000|4|2|
2944|5|5001-10000|4|2|
2945|6|5001-10000|4|2|
2946|7|5001-10000|4|2|
2947|8|5001-10000|4|2|
2948|9|5001-10000|4|2|
2949|10|5001-10000|4|2|
2950|11|5001-10000|4|2|
2951|12|5001-10000|4|2|
2952|13|5001-10000|4|2|
2953|14|5001-10000|4|2|
2954|15|5001-10000|4|2|
2955|16|5001-10000|4|2|
2956|17|5001-10000|4|2|
2957|18|5001-10000|4|2|
2958|19|5001-10000|4|2|
2959|20|5001-10000|4|2|
2960|1|>10000|4|2|
2961|2|>10000|4|2|
2962|3|>10000|4|2|
2963|4|>10000|4|2|
2964|5|>10000|4|2|
2965|6|>10000|4|2|
2966|7|>10000|4|2|
2967|8|>10000|4|2|
2968|9|>10000|4|2|
2969|10|>10000|4|2|
2970|11|>10000|4|2|
2971|12|>10000|4|2|
2972|13|>10000|4|2|
2973|14|>10000|4|2|
2974|15|>10000|4|2|
2975|16|>10000|4|2|
2976|17|>10000|4|2|
2977|18|>10000|4|2|
2978|19|>10000|4|2|
2979|20|>10000|4|2|
2980|1|Unknown|4|2|
2981|2|Unknown|4|2|
2982|3|Unknown|4|2|
2983|4|Unknown|4|2|
2984|5|Unknown|4|2|
2985|6|Unknown|4|2|
2986|7|Unknown|4|2|
2987|8|Unknown|4|2|
2988|9|Unknown|4|2|
2989|10|Unknown|4|2|
2990|11|Unknown|4|2|
2991|12|Unknown|4|2|
2992|13|Unknown|4|2|
2993|14|Unknown|4|2|
2994|15|Unknown|4|2|
2995|16|Unknown|4|2|
2996|17|Unknown|4|2|
2997|18|Unknown|4|2|
2998|19|Unknown|4|2|
2999|20|Unknown|4|2|
3000|1|0-500|5|2|
3001|2|0-500|5|2|
3002|3|0-500|5|2|
3003|4|0-500|5|2|
3004|5|0-500|5|2|
3005|6|0-500|5|2|
3006|7|0-500|5|2|
3007|8|0-500|5|2|
3008|9|0-500|5|2|
3009|10|0-500|5|2|
3010|11|0-500|5|2|
3011|12|0-500|5|2|
3012|13|0-500|5|2|
3013|14|0-500|5|2|
3014|15|0-500|5|2|
3015|16|0-500|5|2|
3016|17|0-500|5|2|
3017|18|0-500|5|2|
3018|19|0-500|5|2|
3019|20|0-500|5|2|
3020|1|501-1000|5|2|
3021|2|501-1000|5|2|
3022|3|501-1000|5|2|
3023|4|501-1000|5|2|
3024|5|501-1000|5|2|
3025|6|501-1000|5|2|
3026|7|501-1000|5|2|
3027|8|501-1000|5|2|
3028|9|501-1000|5|2|
3029|10|501-1000|5|2|
3030|11|501-1000|5|2|
3031|12|501-1000|5|2|
3032|13|501-1000|5|2|
3033|14|501-1000|5|2|
3034|15|501-1000|5|2|
3035|16|501-1000|5|2|
3036|17|501-1000|5|2|
3037|18|501-1000|5|2|
3038|19|501-1000|5|2|
3039|20|501-1000|5|2|
3040|1|1001-5000|5|2|
3041|2|1001-5000|5|2|
3042|3|1001-5000|5|2|
3043|4|1001-5000|5|2|
3044|5|1001-5000|5|2|
3045|6|1001-5000|5|2|
3046|7|1001-5000|5|2|
3047|8|1001-5000|5|2|
3048|9|1001-5000|5|2|
3049|10|1001-5000|5|2|
3050|11|1001-5000|5|2|
3051|12|1001-5000|5|2|
3052|13|1001-5000|5|2|
3053|14|1001-5000|5|2|
3054|15|1001-5000|5|2|
3055|16|1001-5000|5|2|
3056|17|1001-5000|5|2|
3057|18|1001-5000|5|2|
3058|19|1001-5000|5|2|
3059|20|1001-5000|5|2|
3060|1|5001-10000|5|2|
3061|2|5001-10000|5|2|
3062|3|5001-10000|5|2|
3063|4|5001-10000|5|2|
3064|5|5001-10000|5|2|
3065|6|5001-10000|5|2|
3066|7|5001-10000|5|2|
3067|8|5001-10000|5|2|
3068|9|5001-10000|5|2|
3069|10|5001-10000|5|2|
3070|11|5001-10000|5|2|
3071|12|5001-10000|5|2|
3072|13|5001-10000|5|2|
3073|14|5001-10000|5|2|
3074|15|5001-10000|5|2|
3075|16|5001-10000|5|2|
3076|17|5001-10000|5|2|
3077|18|5001-10000|5|2|
3078|19|5001-10000|5|2|
3079|20|5001-10000|5|2|
3080|1|>10000|5|2|
3081|2|>10000|5|2|
3082|3|>10000|5|2|
3083|4|>10000|5|2|
3084|5|>10000|5|2|
3085|6|>10000|5|2|
3086|7|>10000|5|2|
3087|8|>10000|5|2|
3088|9|>10000|5|2|
3089|10|>10000|5|2|
3090|11|>10000|5|2|
3091|12|>10000|5|2|
3092|13|>10000|5|2|
3093|14|>10000|5|2|
3094|15|>10000|5|2|
3095|16|>10000|5|2|
3096|17|>10000|5|2|
3097|18|>10000|5|2|
3098|19|>10000|5|2|
3099|20|>10000|5|2|
3100|1|Unknown|5|2|
3101|2|Unknown|5|2|
3102|3|Unknown|5|2|
3103|4|Unknown|5|2|
3104|5|Unknown|5|2|
3105|6|Unknown|5|2|
3106|7|Unknown|5|2|
3107|8|Unknown|5|2|
3108|9|Unknown|5|2|
3109|10|Unknown|5|2|
3110|11|Unknown|5|2|
3111|12|Unknown|5|2|
3112|13|Unknown|5|2|
3113|14|Unknown|5|2|
3114|15|Unknown|5|2|
3115|16|Unknown|5|2|
3116|17|Unknown|5|2|
3117|18|Unknown|5|2|
3118|19|Unknown|5|2|
3119|20|Unknown|5|2|
3120|1|0-500|6|2|
3121|2|0-500|6|2|
3122|3|0-500|6|2|
3123|4|0-500|6|2|
3124|5|0-500|6|2|
3125|6|0-500|6|2|
3126|7|0-500|6|2|
3127|8|0-500|6|2|
3128|9|0-500|6|2|
3129|10|0-500|6|2|
3130|11|0-500|6|2|
3131|12|0-500|6|2|
3132|13|0-500|6|2|
3133|14|0-500|6|2|
3134|15|0-500|6|2|
3135|16|0-500|6|2|
3136|17|0-500|6|2|
3137|18|0-500|6|2|
3138|19|0-500|6|2|
3139|20|0-500|6|2|
3140|1|501-1000|6|2|
3141|2|501-1000|6|2|
3142|3|501-1000|6|2|
3143|4|501-1000|6|2|
3144|5|501-1000|6|2|
3145|6|501-1000|6|2|
3146|7|501-1000|6|2|
3147|8|501-1000|6|2|
3148|9|501-1000|6|2|
3149|10|501-1000|6|2|
3150|11|501-1000|6|2|
3151|12|501-1000|6|2|
3152|13|501-1000|6|2|
3153|14|501-1000|6|2|
3154|15|501-1000|6|2|
3155|16|501-1000|6|2|
3156|17|501-1000|6|2|
3157|18|501-1000|6|2|
3158|19|501-1000|6|2|
3159|20|501-1000|6|2|
3160|1|1001-5000|6|2|
3161|2|1001-5000|6|2|
3162|3|1001-5000|6|2|
3163|4|1001-5000|6|2|
3164|5|1001-5000|6|2|
3165|6|1001-5000|6|2|
3166|7|1001-5000|6|2|
3167|8|1001-5000|6|2|
3168|9|1001-5000|6|2|
3169|10|1001-5000|6|2|
3170|11|1001-5000|6|2|
3171|12|1001-5000|6|2|
3172|13|1001-5000|6|2|
3173|14|1001-5000|6|2|
3174|15|1001-5000|6|2|
3175|16|1001-5000|6|2|
3176|17|1001-5000|6|2|
3177|18|1001-5000|6|2|
3178|19|1001-5000|6|2|
3179|20|1001-5000|6|2|
3180|1|5001-10000|6|2|
3181|2|5001-10000|6|2|
3182|3|5001-10000|6|2|
3183|4|5001-10000|6|2|
3184|5|5001-10000|6|2|
3185|6|5001-10000|6|2|
3186|7|5001-10000|6|2|
3187|8|5001-10000|6|2|
3188|9|5001-10000|6|2|
3189|10|5001-10000|6|2|
3190|11|5001-10000|6|2|
3191|12|5001-10000|6|2|
3192|13|5001-10000|6|2|
3193|14|5001-10000|6|2|
3194|15|5001-10000|6|2|
3195|16|5001-10000|6|2|
3196|17|5001-10000|6|2|
3197|18|5001-10000|6|2|
3198|19|5001-10000|6|2|
3199|20|5001-10000|6|2|
3200|1|>10000|6|2|
3201|2|>10000|6|2|
3202|3|>10000|6|2|
3203|4|>10000|6|2|
3204|5|>10000|6|2|
3205|6|>10000|6|2|
3206|7|>10000|6|2|
3207|8|>10000|6|2|
3208|9|>10000|6|2|
3209|10|>10000|6|2|
3210|11|>10000|6|2|
3211|12|>10000|6|2|
3212|13|>10000|6|2|
3213|14|>10000|6|2|
3214|15|>10000|6|2|
3215|16|>10000|6|2|
3216|17|>10000|6|2|
3217|18|>10000|6|2|
3218|19|>10000|6|2|
3219|20|>10000|6|2|
3220|1|Unknown|6|2|
3221|2|Unknown|6|2|
3222|3|Unknown|6|2|
3223|4|Unknown|6|2|
3224|5|Unknown|6|2|
3225|6|Unknown|6|2|
3226|7|Unknown|6|2|
3227|8|Unknown|6|2|
3228|9|Unknown|6|2|
3229|10|Unknown|6|2|
3230|11|Unknown|6|2|
3231|12|Unknown|6|2|
3232|13|Unknown|6|2|
3233|14|Unknown|6|2|
3234|15|Unknown|6|2|
3235|16|Unknown|6|2|
3236|17|Unknown|6|2|
3237|18|Unknown|6|2|
3238|19|Unknown|6|2|
3239|20|Unknown|6|2|
3240|1|0-500|7|2|
3241|2|0-500|7|2|
3242|3|0-500|7|2|
3243|4|0-500|7|2|
3244|5|0-500|7|2|
3245|6|0-500|7|2|
3246|7|0-500|7|2|
3247|8|0-500|7|2|
3248|9|0-500|7|2|
3249|10|0-500|7|2|
3250|11|0-500|7|2|
3251|12|0-500|7|2|
3252|13|0-500|7|2|
3253|14|0-500|7|2|
3254|15|0-500|7|2|
3255|16|0-500|7|2|
3256|17|0-500|7|2|
3257|18|0-500|7|2|
3258|19|0-500|7|2|
3259|20|0-500|7|2|
3260|1|501-1000|7|2|
3261|2|501-1000|7|2|
3262|3|501-1000|7|2|
3263|4|501-1000|7|2|
3264|5|501-1000|7|2|
3265|6|501-1000|7|2|
3266|7|501-1000|7|2|
3267|8|501-1000|7|2|
3268|9|501-1000|7|2|
3269|10|501-1000|7|2|
3270|11|501-1000|7|2|
3271|12|501-1000|7|2|
3272|13|501-1000|7|2|
3273|14|501-1000|7|2|
3274|15|501-1000|7|2|
3275|16|501-1000|7|2|
3276|17|501-1000|7|2|
3277|18|501-1000|7|2|
3278|19|501-1000|7|2|
3279|20|501-1000|7|2|
3280|1|1001-5000|7|2|
3281|2|1001-5000|7|2|
3282|3|1001-5000|7|2|
3283|4|1001-5000|7|2|
3284|5|1001-5000|7|2|
3285|6|1001-5000|7|2|
3286|7|1001-5000|7|2|
3287|8|1001-5000|7|2|
3288|9|1001-5000|7|2|
3289|10|1001-5000|7|2|
3290|11|1001-5000|7|2|
3291|12|1001-5000|7|2|
3292|13|1001-5000|7|2|
3293|14|1001-5000|7|2|
3294|15|1001-5000|7|2|
3295|16|1001-5000|7|2|
3296|17|1001-5000|7|2|
3297|18|1001-5000|7|2|
3298|19|1001-5000|7|2|
3299|20|1001-5000|7|2|
3300|1|5001-10000|7|2|
3301|2|5001-10000|7|2|
3302|3|5001-10000|7|2|
3303|4|5001-10000|7|2|
3304|5|5001-10000|7|2|
3305|6|5001-10000|7|2|
3306|7|5001-10000|7|2|
3307|8|5001-10000|7|2|
3308|9|5001-10000|7|2|
3309|10|5001-10000|7|2|
3310|11|5001-10000|7|2|
3311|12|5001-10000|7|2|
3312|13|5001-10000|7|2|
3313|14|5001-10000|7|2|
3314|15|5001-10000|7|2|
3315|16|5001-10000|7|2|
3316|17|5001-10000|7|2|
3317|18|5001-10000|7|2|
3318|19|5001-10000|7|2|
3319|20|5001-10000|7|2|
3320|1|>10000|7|2|
3321|2|>10000|7|2|
3322|3|>10000|7|2|
3323|4|>10000|7|2|
3324|5|>10000|7|2|
3325|6|>10000|7|2|
3326|7|>10000|7|2|
3327|8|>10000|7|2|
3328|9|>10000|7|2|
3329|10|>10000|7|2|
3330|11|>10000|7|2|
3331|12|>10000|7|2|
3332|13|>10000|7|2|
3333|14|>10000|7|2|
3334|15|>10000|7|2|
3335|16|>10000|7|2|
3336|17|>10000|7|2|
3337|18|>10000|7|2|
3338|19|>10000|7|2|
3339|20|>10000|7|2|
3340|1|Unknown|7|2|
3341|2|Unknown|7|2|
3342|3|Unknown|7|2|
3343|4|Unknown|7|2|
3344|5|Unknown|7|2|
3345|6|Unknown|7|2|
3346|7|Unknown|7|2|
3347|8|Unknown|7|2|
3348|9|Unknown|7|2|
3349|10|Unknown|7|2|
3350|11|Unknown|7|2|
3351|12|Unknown|7|2|
3352|13|Unknown|7|2|
3353|14|Unknown|7|2|
3354|15|Unknown|7|2|
3355|16|Unknown|7|2|
3356|17|Unknown|7|2|
3357|18|Unknown|7|2|
3358|19|Unknown|7|2|
3359|20|Unknown|7|2|
3360|1|0-500|8|2|
3361|2|0-500|8|2|
3362|3|0-500|8|2|
3363|4|0-500|8|2|
3364|5|0-500|8|2|
3365|6|0-500|8|2|
3366|7|0-500|8|2|
3367|8|0-500|8|2|
3368|9|0-500|8|2|
3369|10|0-500|8|2|
3370|11|0-500|8|2|
3371|12|0-500|8|2|
3372|13|0-500|8|2|
3373|14|0-500|8|2|
3374|15|0-500|8|2|
3375|16|0-500|8|2|
3376|17|0-500|8|2|
3377|18|0-500|8|2|
3378|19|0-500|8|2|
3379|20|0-500|8|2|
3380|1|501-1000|8|2|
3381|2|501-1000|8|2|
3382|3|501-1000|8|2|
3383|4|501-1000|8|2|
3384|5|501-1000|8|2|
3385|6|501-1000|8|2|
3386|7|501-1000|8|2|
3387|8|501-1000|8|2|
3388|9|501-1000|8|2|
3389|10|501-1000|8|2|
3390|11|501-1000|8|2|
3391|12|501-1000|8|2|
3392|13|501-1000|8|2|
3393|14|501-1000|8|2|
3394|15|501-1000|8|2|
3395|16|501-1000|8|2|
3396|17|501-1000|8|2|
3397|18|501-1000|8|2|
3398|19|501-1000|8|2|
3399|20|501-1000|8|2|
3400|1|1001-5000|8|2|
3401|2|1001-5000|8|2|
3402|3|1001-5000|8|2|
3403|4|1001-5000|8|2|
3404|5|1001-5000|8|2|
3405|6|1001-5000|8|2|
3406|7|1001-5000|8|2|
3407|8|1001-5000|8|2|
3408|9|1001-5000|8|2|
3409|10|1001-5000|8|2|
3410|11|1001-5000|8|2|
3411|12|1001-5000|8|2|
3412|13|1001-5000|8|2|
3413|14|1001-5000|8|2|
3414|15|1001-5000|8|2|
3415|16|1001-5000|8|2|
3416|17|1001-5000|8|2|
3417|18|1001-5000|8|2|
3418|19|1001-5000|8|2|
3419|20|1001-5000|8|2|
3420|1|5001-10000|8|2|
3421|2|5001-10000|8|2|
3422|3|5001-10000|8|2|
3423|4|5001-10000|8|2|
3424|5|5001-10000|8|2|
3425|6|5001-10000|8|2|
3426|7|5001-10000|8|2|
3427|8|5001-10000|8|2|
3428|9|5001-10000|8|2|
3429|10|5001-10000|8|2|
3430|11|5001-10000|8|2|
3431|12|5001-10000|8|2|
3432|13|5001-10000|8|2|
3433|14|5001-10000|8|2|
3434|15|5001-10000|8|2|
3435|16|5001-10000|8|2|
3436|17|5001-10000|8|2|
3437|18|5001-10000|8|2|
3438|19|5001-10000|8|2|
3439|20|5001-10000|8|2|
3440|1|>10000|8|2|
3441|2|>10000|8|2|
3442|3|>10000|8|2|
3443|4|>10000|8|2|
3444|5|>10000|8|2|
3445|6|>10000|8|2|
3446|7|>10000|8|2|
3447|8|>10000|8|2|
3448|9|>10000|8|2|
3449|10|>10000|8|2|
3450|11|>10000|8|2|
3451|12|>10000|8|2|
3452|13|>10000|8|2|
3453|14|>10000|8|2|
3454|15|>10000|8|2|
3455|16|>10000|8|2|
3456|17|>10000|8|2|
3457|18|>10000|8|2|
3458|19|>10000|8|2|
3459|20|>10000|8|2|
3460|1|Unknown|8|2|
3461|2|Unknown|8|2|
3462|3|Unknown|8|2|
3463|4|Unknown|8|2|
3464|5|Unknown|8|2|
3465|6|Unknown|8|2|
3466|7|Unknown|8|2|
3467|8|Unknown|8|2|
3468|9|Unknown|8|2|
3469|10|Unknown|8|2|
3470|11|Unknown|8|2|
3471|12|Unknown|8|2|
3472|13|Unknown|8|2|
3473|14|Unknown|8|2|
3474|15|Unknown|8|2|
3475|16|Unknown|8|2|
3476|17|Unknown|8|2|
3477|18|Unknown|8|2|
3478|19|Unknown|8|2|
3479|20|Unknown|8|2|
3480|1|0-500|9|2|
3481|2|0-500|9|2|
3482|3|0-500|9|2|
3483|4|0-500|9|2|
3484|5|0-500|9|2|
3485|6|0-500|9|2|
3486|7|0-500|9|2|
3487|8|0-500|9|2|
3488|9|0-500|9|2|
3489|10|0-500|9|2|
3490|11|0-500|9|2|
3491|12|0-500|9|2|
3492|13|0-500|9|2|
3493|14|0-500|9|2|
3494|15|0-500|9|2|
3495|16|0-500|9|2|
3496|17|0-500|9|2|
3497|18|0-500|9|2|
3498|19|0-500|9|2|
3499|20|0-500|9|2|
3500|1|501-1000|9|2|
3501|2|501-1000|9|2|
3502|3|501-1000|9|2|
3503|4|501-1000|9|2|
3504|5|501-1000|9|2|
3505|6|501-1000|9|2|
3506|7|501-1000|9|2|
3507|8|501-1000|9|2|
3508|9|501-1000|9|2|
3509|10|501-1000|9|2|
3510|11|501-1000|9|2|
3511|12|501-1000|9|2|
3512|13|501-1000|9|2|
3513|14|501-1000|9|2|
3514|15|501-1000|9|2|
3515|16|501-1000|9|2|
3516|17|501-1000|9|2|
3517|18|501-1000|9|2|
3518|19|501-1000|9|2|
3519|20|501-1000|9|2|
3520|1|1001-5000|9|2|
3521|2|1001-5000|9|2|
3522|3|1001-5000|9|2|
3523|4|1001-5000|9|2|
3524|5|1001-5000|9|2|
3525|6|1001-5000|9|2|
3526|7|1001-5000|9|2|
3527|8|1001-5000|9|2|
3528|9|1001-5000|9|2|
3529|10|1001-5000|9|2|
3530|11|1001-5000|9|2|
3531|12|1001-5000|9|2|
3532|13|1001-5000|9|2|
3533|14|1001-5000|9|2|
3534|15|1001-5000|9|2|
3535|16|1001-5000|9|2|
3536|17|1001-5000|9|2|
3537|18|1001-5000|9|2|
3538|19|1001-5000|9|2|
3539|20|1001-5000|9|2|
3540|1|5001-10000|9|2|
3541|2|5001-10000|9|2|
3542|3|5001-10000|9|2|
3543|4|5001-10000|9|2|
3544|5|5001-10000|9|2|
3545|6|5001-10000|9|2|
3546|7|5001-10000|9|2|
3547|8|5001-10000|9|2|
3548|9|5001-10000|9|2|
3549|10|5001-10000|9|2|
3550|11|5001-10000|9|2|
3551|12|5001-10000|9|2|
3552|13|5001-10000|9|2|
3553|14|5001-10000|9|2|
3554|15|5001-10000|9|2|
3555|16|5001-10000|9|2|
3556|17|5001-10000|9|2|
3557|18|5001-10000|9|2|
3558|19|5001-10000|9|2|
3559|20|5001-10000|9|2|
3560|1|>10000|9|2|
3561|2|>10000|9|2|
3562|3|>10000|9|2|
3563|4|>10000|9|2|
3564|5|>10000|9|2|
3565|6|>10000|9|2|
3566|7|>10000|9|2|
3567|8|>10000|9|2|
3568|9|>10000|9|2|
3569|10|>10000|9|2|
3570|11|>10000|9|2|
3571|12|>10000|9|2|
3572|13|>10000|9|2|
3573|14|>10000|9|2|
3574|15|>10000|9|2|
3575|16|>10000|9|2|
3576|17|>10000|9|2|
3577|18|>10000|9|2|
3578|19|>10000|9|2|
3579|20|>10000|9|2|
3580|1|Unknown|9|2|
3581|2|Unknown|9|2|
3582|3|Unknown|9|2|
3583|4|Unknown|9|2|
3584|5|Unknown|9|2|
3585|6|Unknown|9|2|
3586|7|Unknown|9|2|
3587|8|Unknown|9|2|
3588|9|Unknown|9|2|
3589|10|Unknown|9|2|
3590|11|Unknown|9|2|
3591|12|Unknown|9|2|
3592|13|Unknown|9|2|
3593|14|Unknown|9|2|
3594|15|Unknown|9|2|
3595|16|Unknown|9|2|
3596|17|Unknown|9|2|
3597|18|Unknown|9|2|
3598|19|Unknown|9|2|
3599|20|Unknown|9|2|
3600|1|0-500|0|3|
3601|2|0-500|0|3|
3602|3|0-500|0|3|
3603|4|0-500|0|3|
3604|5|0-500|0|3|
3605|6|0-500|0|3|
3606|7|0-500|0|3|
3607|8|0-500|0|3|
3608|9|0-500|0|3|
3609|10|0-500|0|3|
3610|11|0-500|0|3|
3611|12|0-500|0|3|
3612|13|0-500|0|3|
3613|14|0-500|0|3|
3614|15|0-500|0|3|
3615|16|0-500|0|3|
3616|17|0-500|0|3|
3617|18|0-500|0|3|
3618|19|0-500|0|3|
3619|20|0-500|0|3|
3620|1|501-1000|0|3|
3621|2|501-1000|0|3|
3622|3|501-1000|0|3|
3623|4|501-1000|0|3|
3624|5|501-1000|0|3|
3625|6|501-1000|0|3|
3626|7|501-1000|0|3|
3627|8|501-1000|0|3|
3628|9|501-1000|0|3|
3629|10|501-1000|0|3|
3630|11|501-1000|0|3|
3631|12|501-1000|0|3|
3632|13|501-1000|0|3|
3633|14|501-1000|0|3|
3634|15|501-1000|0|3|
3635|16|501-1000|0|3|
3636|17|501-1000|0|3|
3637|18|501-1000|0|3|
3638|19|501-1000|0|3|
3639|20|501-1000|0|3|
3640|1|1001-5000|0|3|
3641|2|1001-5000|0|3|
3642|3|1001-5000|0|3|
3643|4|1001-5000|0|3|
3644|5|1001-5000|0|3|
3645|6|1001-5000|0|3|
3646|7|1001-5000|0|3|
3647|8|1001-5000|0|3|
3648|9|1001-5000|0|3|
3649|10|1001-5000|0|3|
3650|11|1001-5000|0|3|
3651|12|1001-5000|0|3|
3652|13|1001-5000|0|3|
3653|14|1001-5000|0|3|
3654|15|1001-5000|0|3|
3655|16|1001-5000|0|3|
3656|17|1001-5000|0|3|
3657|18|1001-5000|0|3|
3658|19|1001-5000|0|3|
3659|20|1001-5000|0|3|
3660|1|5001-10000|0|3|
3661|2|5001-10000|0|3|
3662|3|5001-10000|0|3|
3663|4|5001-10000|0|3|
3664|5|5001-10000|0|3|
3665|6|5001-10000|0|3|
3666|7|5001-10000|0|3|
3667|8|5001-10000|0|3|
3668|9|5001-10000|0|3|
3669|10|5001-10000|0|3|
3670|11|5001-10000|0|3|
3671|12|5001-10000|0|3|
3672|13|5001-10000|0|3|
3673|14|5001-10000|0|3|
3674|15|5001-10000|0|3|
3675|16|5001-10000|0|3|
3676|17|5001-10000|0|3|
3677|18|5001-10000|0|3|
3678|19|5001-10000|0|3|
3679|20|5001-10000|0|3|
3680|1|>10000|0|3|
3681|2|>10000|0|3|
3682|3|>10000|0|3|
3683|4|>10000|0|3|
3684|5|>10000|0|3|
3685|6|>10000|0|3|
3686|7|>10000|0|3|
3687|8|>10000|0|3|
3688|9|>10000|0|3|
3689|10|>10000|0|3|
3690|11|>10000|0|3|
3691|12|>10000|0|3|
3692|13|>10000|0|3|
3693|14|>10000|0|3|
3694|15|>10000|0|3|
3695|16|>10000|0|3|
3696|17|>10000|0|3|
3697|18|>10000|0|3|
3698|19|>10000|0|3|
3699|20|>10000|0|3|
3700|1|Unknown|0|3|
3701|2|Unknown|0|3|
3702|3|Unknown|0|3|
3703|4|Unknown|0|3|
3704|5|Unknown|0|3|
3705|6|Unknown|0|3|
3706|7|Unknown|0|3|
3707|8|Unknown|0|3|
3708|9|Unknown|0|3|
3709|10|Unknown|0|3|
3710|11|Unknown|0|3|
3711|12|Unknown|0|3|
3712|13|Unknown|0|3|
3713|14|Unknown|0|3|
3714|15|Unknown|0|3|
3715|16|Unknown|0|3|
3716|17|Unknown|0|3|
3717|18|Unknown|0|3|
3718|19|Unknown|0|3|
3719|20|Unknown|0|3|
3720|1|0-500|1|3|
3721|2|0-500|1|3|
3722|3|0-500|1|3|
3723|4|0-500|1|3|
3724|5|0-500|1|3|
3725|6|0-500|1|3|
3726|7|0-500|1|3|
3727|8|0-500|1|3|
3728|9|0-500|1|3|
3729|10|0-500|1|3|
3730|11|0-500|1|3|
3731|12|0-500|1|3|
3732|13|0-500|1|3|
3733|14|0-500|1|3|
3734|15|0-500|1|3|
3735|16|0-500|1|3|
3736|17|0-500|1|3|
3737|18|0-500|1|3|
3738|19|0-500|1|3|
3739|20|0-500|1|3|
3740|1|501-1000|1|3|
3741|2|501-1000|1|3|
3742|3|501-1000|1|3|
3743|4|501-1000|1|3|
3744|5|501-1000|1|3|
3745|6|501-1000|1|3|
3746|7|501-1000|1|3|
3747|8|501-1000|1|3|
3748|9|501-1000|1|3|
3749|10|501-1000|1|3|
3750|11|501-1000|1|3|
3751|12|501-1000|1|3|
3752|13|501-1000|1|3|
3753|14|501-1000|1|3|
3754|15|501-1000|1|3|
3755|16|501-1000|1|3|
3756|17|501-1000|1|3|
3757|18|501-1000|1|3|
3758|19|501-1000|1|3|
3759|20|501-1000|1|3|
3760|1|1001-5000|1|3|
3761|2|1001-5000|1|3|
3762|3|1001-5000|1|3|
3763|4|1001-5000|1|3|
3764|5|1001-5000|1|3|
3765|6|1001-5000|1|3|
3766|7|1001-5000|1|3|
3767|8|1001-5000|1|3|
3768|9|1001-5000|1|3|
3769|10|1001-5000|1|3|
3770|11|1001-5000|1|3|
3771|12|1001-5000|1|3|
3772|13|1001-5000|1|3|
3773|14|1001-5000|1|3|
3774|15|1001-5000|1|3|
3775|16|1001-5000|1|3|
3776|17|1001-5000|1|3|
3777|18|1001-5000|1|3|
3778|19|1001-5000|1|3|
3779|20|1001-5000|1|3|
3780|1|5001-10000|1|3|
3781|2|5001-10000|1|3|
3782|3|5001-10000|1|3|
3783|4|5001-10000|1|3|
3784|5|5001-10000|1|3|
3785|6|5001-10000|1|3|
3786|7|5001-10000|1|3|
3787|8|5001-10000|1|3|
3788|9|5001-10000|1|3|
3789|10|5001-10000|1|3|
3790|11|5001-10000|1|3|
3791|12|5001-10000|1|3|
3792|13|5001-10000|1|3|
3793|14|5001-10000|1|3|
3794|15|5001-10000|1|3|
3795|16|5001-10000|1|3|
3796|17|5001-10000|1|3|
3797|18|5001-10000|1|3|
3798|19|5001-10000|1|3|
