2452553|53984|15169|29988|535981|5974|29167|10|219|365|44|6.79|9.70|3.58|56.70|157.52|298.76|426.80|7.05|56.70|100.82|107.87|-197.94|
2452553|53984|11337|29988|535981|5974|29167|10|96|365|37|32.82|47.26|0.94|0.00|34.78|1214.34|1748.62|0.69|0.00|34.78|35.47|-1179.56|
2451024|43995|15032|15564|237338|3112|13686|7|5|366|10|94.62|139.09|47.29|0.00|472.90|946.20|1390.90|9.45|0.00|472.90|482.35|-473.30|
2451024|43995|1324|15564|237338|3112|13686|7|37|366|47|17.82|20.84|0.20|0.00|9.40|837.54|979.48|0.37|0.00|9.40|9.77|-828.14|
2451024|43995|5497|15564|237338|3112|13686|7|93|366|66|3.80|4.21|0.04|0.00|2.64|250.80|277.86|0.13|0.00|2.64|2.77|-248.16|
2451024|43995|7972|15564|237338|3112|13686|7|85|366|29|97.83|134.02|131.33|0.00|3808.57|2837.07|3886.58|38.08|0.00|3808.57|3846.65|971.50|
2451024|43995|3110|15564|237338|3112|13686|7|72|366|29|20.04|29.25|18.72|0.00|542.88|581.16|848.25|16.28|0.00|542.88|559.16|-38.28|
2451024|43995|15788|15564|237338|3112|13686|7|44|366|75|88.43|145.90|67.11|0.00|5033.25|6632.25|10942.50|100.66|0.00|5033.25|5133.91|-1599.00|
||781|||3112||||366||83.21||73.03|0.00|6864.82|7821.74|12045.16||0.00||7070.76|-956.92|
2451024|43995|15790|15564|237338|3112|13686|7|229|366|1|68.28|101.73|4.06|0.00|4.06|68.28|101.73|0.28|0.00|4.06|4.34|-64.22|
2451024|43995|4600|15564|237338|3112|13686|7|236|366|70|83.92|107.41|52.63|0.00|3684.10|5874.40|7518.70|147.36|0.00|3684.10|3831.46|-2190.30|
2451024|43995|14978|15564|237338|3112|13686|7|47|366|64|29.33|41.35|0.82|0.00|52.48|1877.12|2646.40|4.19|0.00|52.48|56.67|-1824.64|
2451024|43995|127|15564|237338|3112|13686|7|54|366|46|62.06|68.26|27.98|0.00|1287.08|2854.76|3139.96|0.00|0.00|1287.08|1287.08|-1567.68|
||17725|||3112|13686|||366||6.12|7.77|1.08|27.21|60.48||435.12|1.33|27.21|33.27|||
2451024|43995|4256|15564|237338|3112|13686|7|14|366|38|48.27|73.37|13.20|0.00|501.60|1834.26|2788.06|25.08|0.00|501.60|526.68|-1332.66|
|43995|8785|||3112|13686|||366||1.05|1.98||0.00|||||0.00|39.68|40.87|6.08|
2451024||1207|15564|237338|||7||366||||19.57|0.00||6449.00|8512.00||0.00|1957.00||-4492.00|
2451024|43995|9698|15564|237338|3112|13686|7|18|366|2|3.80|7.37|1.17|0.11|2.34|7.60|14.74|0.06|0.11|2.23|2.29|-5.37|
2451769|50946|3253|20134|914832|1883|25781|8|102|367|32|79.39|150.84|126.70|0.00|4054.40|2540.48|4826.88|202.72|0.00|4054.40|4257.12|1513.92|
2451769|50946|12721|20134|914832|1883|25781|8|101|367|32|39.30|56.98|54.13|0.00|1732.16|1257.60|1823.36|34.64|0.00|1732.16|1766.80|474.56|
2451769|50946|12740|20134|914832|1883|25781|8|148|367|39|3.18|5.75|3.39|0.00|132.21|124.02|224.25|3.96|0.00|132.21|136.17|8.19|
2451769|50946|4028|20134|914832|1883|25781|8|64|367|78|17.80|29.19|14.01|0.00|1092.78|1388.40|2276.82|65.56|0.00|1092.78|1158.34|-295.62|
2451769|50946|17729|20134|914832|1883|25781|8|42|367|99|62.69|125.38|119.11|0.00|11791.89|6206.31|12412.62|943.35|0.00|11791.89|12735.24|5585.58|
2451769|50946|17993|20134|914832|1883|25781|8|149|367|31|61.28|93.14|29.80|831.42|923.80|1899.68|2887.34|0.92|831.42|92.38|93.30|-1807.30|
2451769|50946|683|20134|914832|1883|25781|8|58|367|32|63.22|81.55|61.16|0.00|1957.12|2023.04|2609.60|97.85|0.00|1957.12|2054.97|-65.92|
2451769|50946|3752|20134|914832|1883|25781|8|212|367|69|58.35|112.61|83.33|0.00|5749.77|4026.15|7770.09|402.48|0.00|5749.77|6152.25|1723.62|
2451769|50946|10034|20134|914832|1883|25781|8|198|367|88|44.22|64.56|58.10|0.00|5112.80|3891.36|5681.28|51.12|0.00|5112.80|5163.92|1221.44|
2451769|50946|7358|20134|914832|1883|25781|8|60|367|38|16.66|23.65|15.84|0.00|601.92|633.08|898.70|18.05|0.00|601.92|619.97|-31.16|
2451769|50946|15584|20134|914832|1883|25781|8|3|367|5|88.60|122.26|114.92|0.00|574.60|443.00|611.30|28.73|0.00|574.60|603.33|131.60|
2451769|50946|6397|20134|914832|1883|25781|8|28|367|93|66.91|82.96|14.10|0.00|1311.30|6222.63|7715.28|39.33|0.00|1311.30|1350.63|-4911.33|
2451769|50946|17305|20134|914832|1883|25781|8|250|367|42|99.07|120.86|32.63|0.00|1370.46|4160.94|5076.12|123.34|0.00|1370.46|1493.80|-2790.48|
2451769|50946|7315|20134|914832|1883|25781|8|188|367|88|86.53|89.99|7.19|0.00|632.72|7614.64|7919.12|50.61|0.00|632.72|683.33|-6981.92|
2451879|44249|6539|10878|1291292|953|35367|10|153|368|36|66.85|71.52|52.92|1124.02|1905.12|2406.60|2574.72|15.62|1124.02|781.10|796.72|-1625.50|
2451879|44249|392|10878|1291292|953|35367|10|179|368|95|21.94|30.49|10.67|91.22|1013.65|2084.30|2896.55|36.89|91.22|922.43|959.32|-1161.87|
2451879|44249|1243|10878|1291292|953|35367|10|34|368|40|32.03|49.00|2.45|0.00|98.00|1281.20|1960.00|6.86|0.00|98.00|104.86|-1183.20|
2451879|44249|17636|10878|1291292|953|35367|10|32|368|4|63.44|93.89|20.65|0.00|82.60|253.76|375.56|6.60|0.00|82.60|89.20|-171.16|
2451879|44249|16274|10878|1291292|953|35367|10|156|368|59|2.79|4.01|2.96|0.00|174.64|164.61|236.59|3.49|0.00|174.64|178.13|10.03|
2451879|44249|11477|10878|1291292|953|35367|10|151|368|52|93.09|155.46|104.15|216.63|5415.80|4840.68|8083.92|0.00|216.63|5199.17|5199.17|358.49|
2451879|44249|9665||1291292|953|||256|368||37.73|60.74||69.92|998.90||||69.92|928.98|975.42||
2451879|44249|10742|10878|1291292|953|35367|10|254|368|79|53.43|68.92|0.68|0.00|53.72|4220.97|5444.68|4.29|0.00|53.72|58.01|-4167.25|
2451879|44249|6959|10878|1291292|953|35367|10|153|368|76|46.73|86.91|6.08|388.14|462.08|3551.48|6605.16|2.21|388.14|73.94|76.15|-3477.54|
2451879|44249|14957|10878|1291292|953|35367|10|254|368|4|49.73|66.63|42.64|0.00|170.56|198.92|266.52|5.11|0.00|170.56|175.67|-28.36|
2451879|44249|4670|10878|1291292|953|35367|10|274|368|95|31.92|52.98|44.50|0.00|4227.50|3032.40|5033.10|126.82|0.00|4227.50|4354.32|1195.10|
2451879|44249|12695|10878|1291292|953|35367|10|151|368|98|60.70|117.15|28.11|0.00|2754.78|5948.60|11480.70|27.54|0.00|2754.78|2782.32|-3193.82|
2451879|44249|16171|10878|1291292|953|35367|10|18|368|66|43.73|48.97|48.97|1066.56|3232.02|2886.18|3232.02|173.23|1066.56|2165.46|2338.69|-720.72|
2452473|49148|4020|20535|1726409|1883|49357|4|31|369|100|51.54|103.08|40.20|0.00|4020.00|5154.00|10308.00|241.20|0.00|4020.00|4261.20|-1134.00|
2452473||9223|20535|||49357|4|86|369||75.94||||210.50|151.88|300.72|||105.25|114.72||
2452473|49148|5371|20535|1726409|1883|49357|4|182|369|50|99.39|187.84|116.46|58.23|5823.00|4969.50|9392.00|172.94|58.23|5764.77|5937.71|795.27|
2452473|49148|13215|20535|1726409|1883|49357|4|60|369|61|39.22|64.32|40.52|0.00|2471.72|2392.42|3923.52|173.02|0.00|2471.72|2644.74|79.30|
2452473|49148|1347|20535|1726409|1883|49357|4|41|369|91|29.75|52.36|25.13|1097.67|2286.83|2707.25|4764.76|35.67|1097.67|1189.16|1224.83|-1518.09|
2452473|49148|15673|20535|1726409|1883|49357|4|104|369|41|87.49|162.73|86.24|0.00|3535.84|3587.09|6671.93|282.86|0.00|3535.84|3818.70|-51.25|
2452473||12097|20535||1883|49357|4|4|369|71||135.28|110.92|0.00|7875.32||9604.88||0.00|7875.32|7954.07||
2452473||15660||1726409|||||369|84||||0.00|5350.80||8494.08||0.00|||-589.68|
2452473|49148|16117|20535|1726409|1883|49357|4|271|369|9|61.29|96.22|0.96|0.00|8.64|551.61|865.98|0.34|0.00|8.64|8.98|-542.97|
2452473|49148|5586|20535|1726409|1883|49357|4|289|369|36|25.68|43.39|10.84|0.00|390.24|924.48|1562.04|31.21|0.00|390.24|421.45|-534.24|
2452473|49148|3780|20535|1726409|1883|49357|4|156|369|4|23.67|26.98|16.99|45.53|67.96|94.68|107.92|1.34|45.53|22.43|23.77|-72.25|
2452473|49148|3835|20535|1726409|1883|49357|4|105|369|88|3.17|3.26|2.70|0.00|237.60|278.96|286.88|16.63|0.00|237.60|254.23|-41.36|
2452473|49148|925|20535|1726409|1883|49357|4|167|369|8|83.52|161.19|14.50|0.00|116.00|668.16|1289.52|6.96|0.00|116.00|122.96|-552.16|
2452473|49148|3699|20535|1726409|1883|49357|4|7|369|82|94.96|112.05|29.13|0.00|2388.66|7786.72|9188.10|143.31|0.00|2388.66|2531.97|-5398.06|
2452473|49148|16764|20535|1726409|1883|49357|4|107|369|62|58.69|101.53|60.91|0.00|3776.42|3638.78|6294.86|151.05|0.00|3776.42|3927.47|137.64|
2452473|49148|14199|20535|1726409|1883|49357|4|16|369|82|55.54|98.86|82.05|0.00|6728.10|4554.28|8106.52|0.00|0.00|6728.10|6728.10|2173.82|
2451375|75079|1078|50435|1603869|6103|34290|7|112|370|78|84.72|151.64|100.08|0.00|7806.24|6608.16|11827.92|624.49|0.00|7806.24|8430.73|1198.08|
2451375|75079|3085|50435|1603869|6103|34290|7|28|370|100|83.44|160.20|140.97|0.00|14097.00|8344.00|16020.00|281.94|0.00|14097.00|14378.94|5753.00|
2451375|75079|13477|50435|1603869|6103|34290|7|244|370|74|1.95|3.80|3.64|121.21|269.36|144.30|281.20|1.48|121.21|148.15|149.63|3.85|
2451375|75079|5468|50435|1603869|6103|34290|7|137|370|31|48.91|89.99|41.39|0.00|1283.09|1516.21|2789.69|25.66|0.00|1283.09|1308.75|-233.12|
2451375|75079|5305|50435|1603869|6103|34290|7|71|370|90|40.93|78.58|24.35|1205.32|2191.50|3683.70|7072.20|19.72|1205.32|986.18|1005.90|-2697.52|
2451375|75079|1132|50435|1603869|6103|34290|7|278|370|87|10.73|18.56|12.06|0.00|1049.22|933.51|1614.72|20.98|0.00|1049.22|1070.20|115.71|
2451375|75079|4774|50435|1603869|6103|34290|7|116|370|84|73.68|90.62|47.12|0.00|3958.08|6189.12|7612.08|356.22|0.00|3958.08|4314.30|-2231.04|
2451375|75079|5008|50435|1603869|6103|34290|7|286|370|21|7.51|12.61|9.83|0.00|206.43|157.71|264.81|2.06|0.00|206.43|208.49|48.72|
2451917|29876|7101|84319|162602|1685|36368|7|37|371|79|14.07|25.04|12.01|0.00|948.79|1111.53|1978.16|56.92|0.00|948.79|1005.71|-162.74|
2451917|29876|11633|||1685|36368||283|371|20|78.92||||1155.20|||||1155.20||-423.20|
2451917|29876|15485|84319|162602|1685|36368|7|101|371|46|26.25|41.47|1.24|0.00|57.04|1207.50|1907.62|5.13|0.00|57.04|62.17|-1150.46|
2451917|29876|12419|84319|162602|1685|36368|7|239|371|46|25.50|32.13|4.17|0.00|191.82|1173.00|1477.98|13.42|0.00|191.82|205.24|-981.18|
2451917|29876|13307|84319|162602|1685|36368|7|300|371|47|59.40|94.44|83.10|78.11|3905.70|2791.80|4438.68|344.48|78.11|3827.59|4172.07|1035.79|
2451917|29876|17067|84319|162602|1685|36368|7|129|371|86|97.29|145.93|21.88|0.00|1881.68|8366.94|12549.98|169.35|0.00|1881.68|2051.03|-6485.26|
2451917|29876|10323|84319|162602|1685|36368|7|111|371|5|40.98|77.45|17.03|0.00|85.15|204.90|387.25|0.85|0.00|85.15|86.00|-119.75|
2451917|29876|12993|84319|162602|1685|36368|7|123|371|53|6.96|11.55|0.11|4.72|5.83|368.88|612.15|0.04|4.72|1.11|1.15|-367.77|
2451917|29876|539|84319|162602|1685|36368|7|129|371|29|16.90|17.06|8.53|0.00|247.37|490.10|494.74|2.47|0.00|247.37|249.84|-242.73|
2451917|29876|1119|84319|162602|1685|36368|7|108|371|47|88.50|140.71|61.91|0.00|2909.77|4159.50|6613.37|116.39|0.00|2909.77|3026.16|-1249.73|
2451917|29876|17609|84319|162602|1685|36368|7|188|371|5|89.68|171.28|11.98|0.00|59.90|448.40|856.40|4.79|0.00|59.90|64.69|-388.50|
2451969|47535|2603|93120|421952|6784|35616|7|188|372|83|45.13|64.98|30.54|887.18|2534.82|3745.79|5393.34|82.38|887.18|1647.64|1730.02|-2098.15|
2451969|47535|7901|93120|421952|6784|35616|7|110|372|34|45.91|81.26|34.94|0.00|1187.96|1560.94|2762.84|95.03|0.00|1187.96|1282.99|-372.98|
2451969|47535|10063|93120|421952|6784|35616|7|4|372|99|80.58|150.68|81.36|0.00|8054.64|7977.42|14917.32|241.63|0.00|8054.64|8296.27|77.22|
|47535|1841||||35616|7||372||46.23||||0.00|1941.66||||0.00|0.00||
2451969|47535|4179|93120|421952|6784|35616|7|15|372|65|17.05|28.81|14.98|0.00|973.70|1108.25|1872.65|87.63|0.00|973.70|1061.33|-134.55|
2451969|47535|4013|93120|421952|6784|35616|7|40|372|93|73.11|89.19|2.67|0.00|248.31|6799.23|8294.67|22.34|0.00|248.31|270.65|-6550.92|
2451969|47535|13057|93120|421952|6784|35616|7|286|372|20||46.74|17.76||355.20|||24.86||||-285.20|
2451969|47535|14689|93120|421952|6784|35616|7|251|372|56|58.18|115.19|51.83|0.00|2902.48|3258.08|6450.64|0.00|0.00|2902.48|2902.48|-355.60|
2451969|47535|12697|93120|421952|6784|35616|7|241|372|25|84.37|96.18|71.17|0.00|1779.25|2109.25|2404.50|53.37|0.00|1779.25|1832.62|-330.00|
2451969|47535|6813|93120|421952|6784|35616|7|273|372|84|80.89|105.15|88.32|0.00|7418.88|6794.76|8832.60|370.94|0.00|7418.88|7789.82|624.12|
2451969|47535|3893|93120|421952|6784|35616|7|124|372|92|6.20|8.37|6.86|0.00|631.12|570.40|770.04|25.24|0.00|631.12|656.36|60.72|
2451960|68811|7291|86172|1358346|3673|49000|2|199|373|55|50.82|55.39|45.97|0.00|2528.35|2795.10|3046.45|151.70|0.00|2528.35|2680.05|-266.75|
|68811|13851|86172||3673|49000|||373||11.74|21.71|10.85|0.00|716.10|774.84|1432.86|57.28|0.00|716.10|773.38||
2451960|68811|109|86172|1358346|3673|49000|2|258|373|28|33.51|43.89|26.77|712.08|749.56|938.28|1228.92|1.12|712.08|37.48|38.60|-900.80|
2451960|68811|2283|86172|1358346|3673|49000|2|27|373|34|50.74|99.45|0.99|0.00|33.66|1725.16|3381.30|1.00|0.00|33.66|34.66|-1691.50|
2451960|68811|16213|86172|1358346|3673|49000|2|167|373|27|7.74|9.28|2.96|2.39|79.92|208.98|250.56|2.32|2.39|77.53|79.85|-131.45|
2451960|68811|12959|86172|1358346|3673|49000|2|284|373|47|1.86|3.60|3.13|0.00|147.11|87.42|169.20|11.76|0.00|147.11|158.87|59.69|
2451960|68811|9733|86172|1358346|3673|49000|2|97|373|44|97.69|114.29|72.00|0.00|3168.00|4298.36|5028.76|0.00|0.00|3168.00|3168.00|-1130.36|
2451960|68811|9551|86172|1358346|3673|49000|2|73|373|41|7.35|11.90|11.90|48.79|487.90|301.35|487.90|30.73|48.79|439.11|469.84|137.76|
2451960|68811|1843|86172|1358346|3673|49000|2|206|373|94|58.96|90.79|31.77|0.00|2986.38|5542.24|8534.26|209.04|0.00|2986.38|3195.42|-2555.86|
2450842|74916|15262|24545|1881150|7002|22807|7|42|374|37|55.07|77.64|48.91|995.31|1809.67|2037.59|2872.68|0.00|995.31|814.36|814.36|-1223.23|
2450842|74916|8738|24545|1881150|7002|22807|7|193|374|92|59.44|83.21|19.13|0.00|1759.96|5468.48|7655.32|35.19|0.00|1759.96|1795.15|-3708.52|
2450842|74916|6277|24545|1881150|7002|22807|7|44|374|60|3.89|7.70|3.54|0.00|212.40|233.40|462.00|8.49|0.00|212.40|220.89|-21.00|
2450842|74916|10714|24545|1881150|7002|22807|7|283|374|87|14.51|17.41|2.08|0.00|180.96|1262.37|1514.67|5.42|0.00|180.96|186.38|-1081.41|
2450842|74916|16970|24545|1881150|7002|22807|7|290|374|67|45.03|51.33|8.72|0.00|584.24|3017.01|3439.11|23.36|0.00|584.24|607.60|-2432.77|
2450842|74916|10928|24545|1881150|7002|22807|7|40|374|64|80.66|129.05|43.87|0.00|2807.68|5162.24|8259.20|28.07|0.00|2807.68|2835.75|-2354.56|
||2996|24545||7002|||236|374|98|48.56|87.40||0.00|||||0.00|||550.76|
2450842|74916|13171|24545|1881150|7002|22807|7|215|374|68|55.41|62.05|37.85|0.00|2573.80|3767.88|4219.40|51.47|0.00|2573.80|2625.27|-1194.08|
2450842|74916|7282|24545|1881150|7002|22807|7|173|374|92|96.63|157.50|155.92|0.00|14344.64|8889.96|14490.00|1004.12|0.00|14344.64|15348.76|5454.68|
2450842|74916|15337|24545|1881150|7002|22807|7|189|374|78|51.72|71.37|28.54|0.00|2226.12|4034.16|5566.86|44.52|0.00|2226.12|2270.64|-1808.04|
2450842|74916|17125|24545|1881150|7002|22807|7|39|374|30|92.78|108.55|60.78|0.00|1823.40|2783.40|3256.50|164.10|0.00|1823.40|1987.50|-960.00|
2450842|74916|14780|24545|1881150|7002|22807|7|277|374|24|73.59|80.94|61.51|782.40|1476.24|1766.16|1942.56|62.44|782.40|693.84|756.28|-1072.32|
2450842|74916|17449|24545|1881150|7002|22807|7|47|374|50|90.51|177.39|177.39|0.00|8869.50|4525.50|8869.50|177.39|0.00|8869.50|9046.89|4344.00|
2451464|52192|15308|16316|620319|5922|17525|7|224|375|85|3.12|4.24|4.15|0.00|352.75|265.20|360.40|3.52|0.00|352.75|356.27|87.55|
2451464|52192|14708|16316|620319|5922|17525|7|183|375|87|72.26|112.00|10.08|0.00|876.96|6286.62|9744.00|26.30|0.00|876.96|903.26|-5409.66|
2451464|52192|13160|16316|620319|5922|17525|7|101|375|7|47.80|82.69|78.55|0.00|549.85|334.60|578.83|27.49|0.00|549.85|577.34|215.25|
2451464|52192|7747|16316|620319|5922|17525|7|97|375|43|16.82|26.07|23.98|0.00|1031.14|723.26|1121.01|82.49|0.00|1031.14|1113.63|307.88|
2451464|52192|4432|16316|620319|5922|17525|7|202|375|56|32.96|62.29|31.14|0.00|1743.84|1845.76|3488.24|87.19|0.00|1743.84|1831.03|-101.92|
2451464|52192|14428|16316|620319|5922|17525|7|297|375|62|16.33|16.49|0.98|0.00|60.76|1012.46|1022.38|1.82|0.00|60.76|62.58|-951.70|
2451464|52192|9547|16316|620319|5922|17525|7|89|375|90|2.04|2.83|2.68|0.00|241.20|183.60|254.70|16.88|0.00|241.20|258.08|57.60|
2451464|52192|1532|16316|620319|5922|17525|7|170|375|15|65.37|78.44|48.63|0.00|729.45|980.55|1176.60|7.29|0.00|729.45|736.74|-251.10|
2451905|39044|2318|26646|1059659|2625|46838|4|177|376|90|53.39|87.02|22.62|0.00|2035.80|4805.10|7831.80|142.50|0.00|2035.80|2178.30|-2769.30|
2451905|39044|1328|26646|1059659|2625|46838|4|225|376|63|48.04|72.06|10.80|0.00|680.40|3026.52|4539.78|27.21|0.00|680.40|707.61|-2346.12|
2451905|39044|7877|26646|1059659|2625|46838|4|202|376|48|26.04|51.81|46.62|0.00|2237.76|1249.92|2486.88|179.02|0.00|2237.76|2416.78|987.84|
2451905|39044|7159|26646|1059659|2625|46838|4|53|376|90|3.33|4.56|2.69|0.00|242.10|299.70|410.40|4.84|0.00|242.10|246.94|-57.60|
2451905|39044|14012||1059659|2625||4|83|376||81.87|||0.00||6303.99|11346.72||0.00|7375.06|||
2451905|39044|13507|26646|1059659|2625|46838|4|27|376|33|16.16|27.31|12.83|0.00|423.39|533.28|901.23|8.46|0.00|423.39|431.85|-109.89|
2451905|39044|7016|26646|1059659|2625|46838|4|186|376|65|24.69|29.62|18.95|0.00|1231.75|1604.85|1925.30|12.31|0.00|1231.75|1244.06|-373.10|
2451905|39044|2389|26646|1059659|2625|46838|4|295|376|83|10.38|13.28|1.06|0.00|87.98|861.54|1102.24|4.39|0.00|87.98|92.37|-773.56|
2451905|39044|1477|26646|1059659|2625|46838|4|290|376|18|49.67|61.09|42.76|0.00|769.68|894.06|1099.62|7.69|0.00|769.68|777.37|-124.38|
2451905|39044|11432|26646|1059659|2625|46838|4|116|376|58|64.38|88.84|38.20|0.00|2215.60|3734.04|5152.72|132.93|0.00|2215.60|2348.53|-1518.44|
2451905|39044|10567|26646|1059659|2625|46838|4|63|376|15|81.97|112.29|99.93|0.00|1498.95|1229.55|1684.35|89.93|0.00|1498.95|1588.88|269.40|
2451905|39044|6740|26646|1059659|2625|46838|4|84|376|53|41.68|70.85|68.01|0.00|3604.53|2209.04|3755.05|288.36|0.00|3604.53|3892.89|1395.49|
|39044|13481|26646||2625|46838|||376|||76.45|75.68|0.00|1210.88|1082.56||60.54|0.00|1210.88||128.32|
2451905|39044|2845|26646|1059659|2625|46838|4|4|376|72|68.73|112.71|37.19|0.00|2677.68|4948.56|8115.12|0.00|0.00|2677.68|2677.68|-2270.88|
2451905|39044|3401|26646|1059659|2625|46838|4|132|376|14|72.14|102.43|57.36|473.79|803.04|1009.96|1434.02|9.87|473.79|329.25|339.12|-680.71|
||11390||1881814|853||||377|||||||3872.61|3872.61||||||
2451398|42971|6928|60375|1881814|853|28339|2|6|377|87|3.66|5.27|3.37|249.21|293.19|318.42|458.49|0.87|249.21|43.98|44.85|-274.44|
2451398|42971|13927|60375|1881814|853|28339|2|261|377|54|11.18|13.30|6.51|0.00|351.54|603.72|718.20|31.63|0.00|351.54|383.17|-252.18|
2451398|42971|10768|60375|1881814|853|28339|2|181|377|89|64.08|116.62|113.12|0.00|10067.68|5703.12|10379.18|302.03|0.00|10067.68|10369.71|4364.56|
2451398|42971|14701|60375|1881814|853|28339|2|217|377|54|96.56|144.84|134.70|0.00|7273.80|5214.24|7821.36|436.42|0.00|7273.80|7710.22|2059.56|
2451398|42971|17420|60375|1881814|853|28339|2|18|377|41|24.92|45.10|25.70|158.05|1053.70|1021.72|1849.10|8.95|158.05|895.65|904.60|-126.07|
2451398|42971|9436|60375|1881814|853|28339|2|148|377|16|72.81|112.12|108.75|435.00|1740.00|1164.96|1793.92|52.20|435.00|1305.00|1357.20|140.04|
2451398|42971|7654|60375|1881814|853|28339|2|148|377|95|97.90|169.36|152.42|0.00|14479.90|9300.50|16089.20|1158.39|0.00|14479.90|15638.29|5179.40|
2451398|42971|12223|60375|1881814|853|28339|2|31|377|79|25.72|37.55|26.66|0.00|2106.14|2031.88|2966.45|63.18|0.00|2106.14|2169.32|74.26|
2451398|42971|15085|60375|1881814|853|28339|2|283|377|78|65.74|131.48|120.96|0.00|9434.88|5127.72|10255.44|0.00|0.00|9434.88|9434.88|4307.16|
2451534|63060|6560|67578|283525|6225|2972|4|73|378|64|28.78|42.30|35.95|0.00|2300.80|1841.92|2707.20|46.01|0.00|2300.80|2346.81|458.88|
2451534|63060|12838|67578|283525|6225|2972|4|32|378|39|9.97|15.55|13.68|0.00|533.52|388.83|606.45|32.01|0.00|533.52|565.53|144.69|
||14017|67578|283525||||211|378||41.74||21.96|0.00||||147.57|0.00|2108.16||-1898.88|
2451534|63060|2692|67578|283525|6225|2972|4|202|378|79|53.91|90.56|46.18|2918.57|3648.22|4258.89|7154.24|51.07|2918.57|729.65|780.72|-3529.24|
2451534|63060|8329|||6225|2972|4|116|378|36||95.97||0.00|2349.00||3454.92||0.00||2419.47|471.24|
2451534|63060|7438|67578|283525|6225|2972|4|65|378|10|46.19|48.49|5.81|0.00|58.10|461.90|484.90|0.58|0.00|58.10|58.68|-403.80|
2451534|63060|13886|67578|283525|6225|2972|4|17|378|94|17.13|25.18|12.33|46.36|1159.02|1610.22|2366.92|100.13|46.36|1112.66|1212.79|-497.56|
||4699|67578||||||378||||14.87||609.67|||24.38||609.67|634.05||
2451534|63060|5204|67578|283525|6225|2972|4|131|378|42|59.67|62.05|31.02|0.00|1302.84|2506.14|2606.10|52.11|0.00|1302.84|1354.95|-1203.30|
2451534|63060|12649|67578|283525|6225|2972|4|17|378|83|73.01|137.98|135.22|0.00|11223.26|6059.83|11452.34|448.93|0.00|11223.26|11672.19|5163.43|
2451534|63060|508|67578|283525|6225|2972|4|245|378|88|31.84|58.58|4.10|0.00|360.80|2801.92|5155.04|10.82|0.00|360.80|371.62|-2441.12|
2451534|63060|5416|||6225|||130|378|14|77.24|79.55|54.88|0.00||1081.36|||0.00||783.68||
|63060|9259|67578|283525|||4|189|378|77|45.13||||2876.72|3475.01||230.13||2876.72|||
2451534|63060|7534|67578|283525|6225|2972|4|57|378|43|26.51|51.16|29.67|0.00|1275.81|1139.93|2199.88|25.51|0.00|1275.81|1301.32|135.88|
2451534|63060|2773|67578|283525|6225|2972|4|226|378|18|47.59|79.95|77.55|0.00|1395.90|856.62|1439.10|125.63|0.00|1395.90|1521.53|539.28|
2452592|39015|10809|31405|404787|2616|7598|4|200|379|15|13.48|14.42|7.78|63.01|116.70|202.20|216.30|0.53|63.01|53.69|54.22|-148.51|
2452592|39015|1032|31405|404787|2616|7598|4|242|379|9|21.58|40.57|28.80|0.00|259.20|194.22|365.13|23.32|0.00|259.20|282.52|64.98|
2452592|39015|11065|31405|404787|2616|7598|4|67|379|69|30.83|36.37|1.09|0.00|75.21|2127.27|2509.53|5.26|0.00|75.21|80.47|-2052.06|
2452592|39015|900|31405|404787|2616|7598|4|231|379|42|7.93|11.49|8.27|0.00|347.34|333.06|482.58|17.36|0.00|347.34|364.70|14.28|
2452592|39015|13311|31405|404787|2616|7598|4|87|379|57|10.64|20.32|20.32|289.56|1158.24|606.48|1158.24|69.49|289.56|868.68|938.17|262.20|
2452592|39015|660|31405|404787|2616|7598|4|192|379|37|79.12|142.41|61.23|0.00|2265.51|2927.44|5269.17|0.00|0.00|2265.51|2265.51|-661.93|
2452592|39015|5491|31405|404787|2616|7598|4|47|379|43|51.04|65.84|48.06|0.00|2066.58|2194.72|2831.12|185.99|0.00|2066.58|2252.57|-128.14|
2452592|39015|14847|31405|404787|2616|7598|4|187|379|70|24.69|26.66|5.33|0.00|373.10|1728.30|1866.20|26.11|0.00|373.10|399.21|-1355.20|
2452592|39015|8865|31405|404787|2616|7598|4|266|379|100|61.08|92.84|23.21|0.00|2321.00|6108.00|9284.00|69.63|0.00|2321.00|2390.63|-3787.00|
|39015|763|||||4|92|379|76||47.06|||||3576.56|63.08||700.97|764.05|-1354.83|
2452107|38378|6409|13752|89646|3940|22681|1|225|380|47|25.80|35.86|22.59|913.08|1061.73|1212.60|1685.42|11.89|913.08|148.65|160.54|-1063.95|
2452107|38378|13661|13752|89646|3940|22681|1|113|380|67|14.47|18.52|2.59|0.00|173.53|969.49|1240.84|8.67|0.00|173.53|182.20|-795.96|
2452107|38378|10763|13752|89646|3940|22681|1|290|380|84|34.09|59.31|52.19|0.00|4383.96|2863.56|4982.04|87.67|0.00|4383.96|4471.63|1520.40|
2452107|38378|10197|13752|89646|3940|22681|1|112|380|90|57.86|95.46|83.05|0.00|7474.50|5207.40|8591.40|448.47|0.00|7474.50|7922.97|2267.10|
2452107||7301|13752||3940|22681||120|380||51.67|68.72||2810.73|3268.30|||9.15|2810.73|457.57|466.72||
2452107|38378|15479|13752|89646|3940|22681|1|66|380|6|95.69|117.69|87.09|438.93|522.54|574.14|706.14|0.83|438.93|83.61|84.44|-490.53|
