3870|F|U|Secondary|8000|High Risk|0|0|0|
3871|M|M|College|8000|High Risk|0|0|0|
3872|F|M|College|8000|High Risk|0|0|0|
3873|M|S|College|8000|High Risk|0|0|0|
3874|F|S|College|8000|High Risk|0|0|0|
3875|M|D|College|8000|High Risk|0|0|0|
3876|F|D|College|8000|High Risk|0|0|0|
3877|M|W|College|8000|High Risk|0|0|0|
3878|F|W|College|8000|High Risk|0|0|0|
3879|M|U|College|8000|High Risk|0|0|0|
3880|F|U|College|8000|High Risk|0|0|0|
3881|M|M|2 yr Degree|8000|High Risk|0|0|0|
3882|F|M|2 yr Degree|8000|High Risk|0|0|0|
3883|M|S|2 yr Degree|8000|High Risk|0|0|0|
3884|F|S|2 yr Degree|8000|High Risk|0|0|0|
3885|M|D|2 yr Degree|8000|High Risk|0|0|0|
3886|F|D|2 yr Degree|8000|High Risk|0|0|0|
3887|M|W|2 yr Degree|8000|High Risk|0|0|0|
3888|F|W|2 yr Degree|8000|High Risk|0|0|0|
3889|M|U|2 yr Degree|8000|High Risk|0|0|0|
3890|F|U|2 yr Degree|8000|High Risk|0|0|0|
3891|M|M|4 yr Degree|8000|High Risk|0|0|0|
3892|F|M|4 yr Degree|8000|High Risk|0|0|0|
3893|M|S|4 yr Degree|8000|High Risk|0|0|0|
3894|F|S|4 yr Degree|8000|High Risk|0|0|0|
3895|M|D|4 yr Degree|8000|High Risk|0|0|0|
3896|F|D|4 yr Degree|8000|High Risk|0|0|0|
3897|M|W|4 yr Degree|8000|High Risk|0|0|0|
3898|F|W|4 yr Degree|8000|High Risk|0|0|0|
3899|M|U|4 yr Degree|8000|High Risk|0|0|0|
3900|F|U|4 yr Degree|8000|High Risk|0|0|0|
3901|M|M|Advanced Degree|8000|High Risk|0|0|0|
3902|F|M|Advanced Degree|8000|High Risk|0|0|0|
3903|M|S|Advanced Degree|8000|High Risk|0|0|0|
3904|F|S|Advanced Degree|8000|High Risk|0|0|0|
3905|M|D|Advanced Degree|8000|High Risk|0|0|0|
3906|F|D|Advanced Degree|8000|High Risk|0|0|0|
3907|M|W|Advanced Degree|8000|High Risk|0|0|0|
3908|F|W|Advanced Degree|8000|High Risk|0|0|0|
3909|M|U|Advanced Degree|8000|High Risk|0|0|0|
3910|F|U|Advanced Degree|8000|High Risk|0|0|0|
3911|M|M|Unknown|8000|High Risk|0|0|0|
3912|F|M|Unknown|8000|High Risk|0|0|0|
3913|M|S|Unknown|8000|High Risk|0|0|0|
3914|F|S|Unknown|8000|High Risk|0|0|0|
3915|M|D|Unknown|8000|High Risk|0|0|0|
3916|F|D|Unknown|8000|High Risk|0|0|0|
3917|M|W|Unknown|8000|High Risk|0|0|0|
3918|F|W|Unknown|8000|High Risk|0|0|0|
3919|M|U|Unknown|8000|High Risk|0|0|0|
3920|F|U|Unknown|8000|High Risk|0|0|0|
3921|M|M|Primary|8500|High Risk|0|0|0|
3922|F|M|Primary|8500|High Risk|0|0|0|
3923|M|S|Primary|8500|High Risk|0|0|0|
3924|F|S|Primary|8500|High Risk|0|0|0|
3925|M|D|Primary|8500|High Risk|0|0|0|
3926|F|D|Primary|8500|High Risk|0|0|0|
3927|M|W|Primary|8500|High Risk|0|0|0|
3928|F|W|Primary|8500|High Risk|0|0|0|
3929|M|U|Primary|8500|High Risk|0|0|0|
3930|F|U|Primary|8500|High Risk|0|0|0|
3931|M|M|Secondary|8500|High Risk|0|0|0|
3932|F|M|Secondary|8500|High Risk|0|0|0|
3933|M|S|Secondary|8500|High Risk|0|0|0|
3934|F|S|Secondary|8500|High Risk|0|0|0|
3935|M|D|Secondary|8500|High Risk|0|0|0|
3936|F|D|Secondary|8500|High Risk|0|0|0|
3937|M|W|Secondary|8500|High Risk|0|0|0|
3938|F|W|Secondary|8500|High Risk|0|0|0|
3939|M|U|Secondary|8500|High Risk|0|0|0|
3940|F|U|Secondary|8500|High Risk|0|0|0|
3941|M|M|College|8500|High Risk|0|0|0|
3942|F|M|College|8500|High Risk|0|0|0|
3943|M|S|College|8500|High Risk|0|0|0|
3944|F|S|College|8500|High Risk|0|0|0|
3945|M|D|College|8500|High Risk|0|0|0|
3946|F|D|College|8500|High Risk|0|0|0|
3947|M|W|College|8500|High Risk|0|0|0|
3948|F|W|College|8500|High Risk|0|0|0|
3949|M|U|College|8500|High Risk|0|0|0|
3950|F|U|College|8500|High Risk|0|0|0|
3951|M|M|2 yr Degree|8500|High Risk|0|0|0|
3952|F|M|2 yr Degree|8500|High Risk|0|0|0|
3953|M|S|2 yr Degree|8500|High Risk|0|0|0|
3954|F|S|2 yr Degree|8500|High Risk|0|0|0|
3955|M|D|2 yr Degree|8500|High Risk|0|0|0|
3956|F|D|2 yr Degree|8500|High Risk|0|0|0|
3957|M|W|2 yr Degree|8500|High Risk|0|0|0|
3958|F|W|2 yr Degree|8500|High Risk|0|0|0|
3959|M|U|2 yr Degree|8500|High Risk|0|0|0|
3960|F|U|2 yr Degree|8500|High Risk|0|0|0|
3961|M|M|4 yr Degree|8500|High Risk|0|0|0|
3962|F|M|4 yr Degree|8500|High Risk|0|0|0|
3963|M|S|4 yr Degree|8500|High Risk|0|0|0|
3964|F|S|4 yr Degree|8500|High Risk|0|0|0|
3965|M|D|4 yr Degree|8500|High Risk|0|0|0|
3966|F|D|4 yr Degree|8500|High Risk|0|0|0|
3967|M|W|4 yr Degree|8500|High Risk|0|0|0|
3968|F|W|4 yr Degree|8500|High Risk|0|0|0|
3969|M|U|4 yr Degree|8500|High Risk|0|0|0|
3970|F|U|4 yr Degree|8500|High Risk|0|0|0|
3971|M|M|Advanced Degree|8500|High Risk|0|0|0|
3972|F|M|Advanced Degree|8500|High Risk|0|0|0|
3973|M|S|Advanced Degree|8500|High Risk|0|0|0|
3974|F|S|Advanced Degree|8500|High Risk|0|0|0|
3975|M|D|Advanced Degree|8500|High Risk|0|0|0|
3976|F|D|Advanced Degree|8500|High Risk|0|0|0|
3977|M|W|Advanced Degree|8500|High Risk|0|0|0|
3978|F|W|Advanced Degree|8500|High Risk|0|0|0|
3979|M|U|Advanced Degree|8500|High Risk|0|0|0|
3980|F|U|Advanced Degree|8500|High Risk|0|0|0|
3981|M|M|Unknown|8500|High Risk|0|0|0|
3982|F|M|Unknown|8500|High Risk|0|0|0|
3983|M|S|Unknown|8500|High Risk|0|0|0|
3984|F|S|Unknown|8500|High Risk|0|0|0|
3985|M|D|Unknown|8500|High Risk|0|0|0|
3986|F|D|Unknown|8500|High Risk|0|0|0|
3987|M|W|Unknown|8500|High Risk|0|0|0|
3988|F|W|Unknown|8500|High Risk|0|0|0|
3989|M|U|Unknown|8500|High Risk|0|0|0|
3990|F|U|Unknown|8500|High Risk|0|0|0|
3991|M|M|Primary|9000|High Risk|0|0|0|
3992|F|M|Primary|9000|High Risk|0|0|0|
3993|M|S|Primary|9000|High Risk|0|0|0|
3994|F|S|Primary|9000|High Risk|0|0|0|
3995|M|D|Primary|9000|High Risk|0|0|0|
3996|F|D|Primary|9000|High Risk|0|0|0|
3997|M|W|Primary|9000|High Risk|0|0|0|
3998|F|W|Primary|9000|High Risk|0|0|0|
3999|M|U|Primary|9000|High Risk|0|0|0|
4000|F|U|Primary|9000|High Risk|0|0|0|
4001|M|M|Secondary|9000|High Risk|0|0|0|
4002|F|M|Secondary|9000|High Risk|0|0|0|
4003|M|S|Secondary|9000|High Risk|0|0|0|
4004|F|S|Secondary|9000|High Risk|0|0|0|
4005|M|D|Secondary|9000|High Risk|0|0|0|
4006|F|D|Secondary|9000|High Risk|0|0|0|
4007|M|W|Secondary|9000|High Risk|0|0|0|
4008|F|W|Secondary|9000|High Risk|0|0|0|
4009|M|U|Secondary|9000|High Risk|0|0|0|
4010|F|U|Secondary|9000|High Risk|0|0|0|
4011|M|M|College|9000|High Risk|0|0|0|
4012|F|M|College|9000|High Risk|0|0|0|
4013|M|S|College|9000|High Risk|0|0|0|
4014|F|S|College|9000|High Risk|0|0|0|
4015|M|D|College|9000|High Risk|0|0|0|
4016|F|D|College|9000|High Risk|0|0|0|
4017|M|W|College|9000|High Risk|0|0|0|
4018|F|W|College|9000|High Risk|0|0|0|
4019|M|U|College|9000|High Risk|0|0|0|
4020|F|U|College|9000|High Risk|0|0|0|
4021|M|M|2 yr Degree|9000|High Risk|0|0|0|
4022|F|M|2 yr Degree|9000|High Risk|0|0|0|
4023|M|S|2 yr Degree|9000|High Risk|0|0|0|
4024|F|S|2 yr Degree|9000|High Risk|0|0|0|
4025|M|D|2 yr Degree|9000|High Risk|0|0|0|
4026|F|D|2 yr Degree|9000|High Risk|0|0|0|
4027|M|W|2 yr Degree|9000|High Risk|0|0|0|
4028|F|W|2 yr Degree|9000|High Risk|0|0|0|
4029|M|U|2 yr Degree|9000|High Risk|0|0|0|
4030|F|U|2 yr Degree|9000|High Risk|0|0|0|
4031|M|M|4 yr Degree|9000|High Risk|0|0|0|
4032|F|M|4 yr Degree|9000|High Risk|0|0|0|
4033|M|S|4 yr Degree|9000|High Risk|0|0|0|
4034|F|S|4 yr Degree|9000|High Risk|0|0|0|
4035|M|D|4 yr Degree|9000|High Risk|0|0|0|
4036|F|D|4 yr Degree|9000|High Risk|0|0|0|
4037|M|W|4 yr Degree|9000|High Risk|0|0|0|
4038|F|W|4 yr Degree|9000|High Risk|0|0|0|
4039|M|U|4 yr Degree|9000|High Risk|0|0|0|
4040|F|U|4 yr Degree|9000|High Risk|0|0|0|
4041|M|M|Advanced Degree|9000|High Risk|0|0|0|
4042|F|M|Advanced Degree|9000|High Risk|0|0|0|
4043|M|S|Advanced Degree|9000|High Risk|0|0|0|
4044|F|S|Advanced Degree|9000|High Risk|0|0|0|
4045|M|D|Advanced Degree|9000|High Risk|0|0|0|
4046|F|D|Advanced Degree|9000|High Risk|0|0|0|
4047|M|W|Advanced Degree|9000|High Risk|0|0|0|
4048|F|W|Advanced Degree|9000|High Risk|0|0|0|
4049|M|U|Advanced Degree|9000|High Risk|0|0|0|
4050|F|U|Advanced Degree|9000|High Risk|0|0|0|
4051|M|M|Unknown|9000|High Risk|0|0|0|
4052|F|M|Unknown|9000|High Risk|0|0|0|
4053|M|S|Unknown|9000|High Risk|0|0|0|
4054|F|S|Unknown|9000|High Risk|0|0|0|
4055|M|D|Unknown|9000|High Risk|0|0|0|
4056|F|D|Unknown|9000|High Risk|0|0|0|
4057|M|W|Unknown|9000|High Risk|0|0|0|
4058|F|W|Unknown|9000|High Risk|0|0|0|
4059|M|U|Unknown|9000|High Risk|0|0|0|
4060|F|U|Unknown|9000|High Risk|0|0|0|
4061|M|M|Primary|9500|High Risk|0|0|0|
4062|F|M|Primary|9500|High Risk|0|0|0|
4063|M|S|Primary|9500|High Risk|0|0|0|
4064|F|S|Primary|9500|High Risk|0|0|0|
4065|M|D|Primary|9500|High Risk|0|0|0|
4066|F|D|Primary|9500|High Risk|0|0|0|
4067|M|W|Primary|9500|High Risk|0|0|0|
4068|F|W|Primary|9500|High Risk|0|0|0|
4069|M|U|Primary|9500|High Risk|0|0|0|
4070|F|U|Primary|9500|High Risk|0|0|0|
4071|M|M|Secondary|9500|High Risk|0|0|0|
4072|F|M|Secondary|9500|High Risk|0|0|0|
4073|M|S|Secondary|9500|High Risk|0|0|0|
4074|F|S|Secondary|9500|High Risk|0|0|0|
4075|M|D|Secondary|9500|High Risk|0|0|0|
4076|F|D|Secondary|9500|High Risk|0|0|0|
4077|M|W|Secondary|9500|High Risk|0|0|0|
4078|F|W|Secondary|9500|High Risk|0|0|0|
4079|M|U|Secondary|9500|High Risk|0|0|0|
4080|F|U|Secondary|9500|High Risk|0|0|0|
4081|M|M|College|9500|High Risk|0|0|0|
4082|F|M|College|9500|High Risk|0|0|0|
4083|M|S|College|9500|High Risk|0|0|0|
4084|F|S|College|9500|High Risk|0|0|0|
4085|M|D|College|9500|High Risk|0|0|0|
4086|F|D|College|9500|High Risk|0|0|0|
4087|M|W|College|9500|High Risk|0|0|0|
4088|F|W|College|9500|High Risk|0|0|0|
4089|M|U|College|9500|High Risk|0|0|0|
4090|F|U|College|9500|High Risk|0|0|0|
4091|M|M|2 yr Degree|9500|High Risk|0|0|0|
4092|F|M|2 yr Degree|9500|High Risk|0|0|0|
4093|M|S|2 yr Degree|9500|High Risk|0|0|0|
4094|F|S|2 yr Degree|9500|High Risk|0|0|0|
4095|M|D|2 yr Degree|9500|High Risk|0|0|0|
4096|F|D|2 yr Degree|9500|High Risk|0|0|0|
4097|M|W|2 yr Degree|9500|High Risk|0|0|0|
4098|F|W|2 yr Degree|9500|High Risk|0|0|0|
4099|M|U|2 yr Degree|9500|High Risk|0|0|0|
4100|F|U|2 yr Degree|9500|High Risk|0|0|0|
4101|M|M|4 yr Degree|9500|High Risk|0|0|0|
4102|F|M|4 yr Degree|9500|High Risk|0|0|0|
4103|M|S|4 yr Degree|9500|High Risk|0|0|0|
4104|F|S|4 yr Degree|9500|High Risk|0|0|0|
4105|M|D|4 yr Degree|9500|High Risk|0|0|0|
4106|F|D|4 yr Degree|9500|High Risk|0|0|0|
4107|M|W|4 yr Degree|9500|High Risk|0|0|0|
4108|F|W|4 yr Degree|9500|High Risk|0|0|0|
4109|M|U|4 yr Degree|9500|High Risk|0|0|0|
4110|F|U|4 yr Degree|9500|High Risk|0|0|0|
4111|M|M|Advanced Degree|9500|High Risk|0|0|0|
4112|F|M|Advanced Degree|9500|High Risk|0|0|0|
4113|M|S|Advanced Degree|9500|High Risk|0|0|0|
4114|F|S|Advanced Degree|9500|High Risk|0|0|0|
4115|M|D|Advanced Degree|9500|High Risk|0|0|0|
4116|F|D|Advanced Degree|9500|High Risk|0|0|0|
4117|M|W|Advanced Degree|9500|High Risk|0|0|0|
4118|F|W|Advanced Degree|9500|High Risk|0|0|0|
4119|M|U|Advanced Degree|9500|High Risk|0|0|0|
4120|F|U|Advanced Degree|9500|High Risk|0|0|0|
4121|M|M|Unknown|9500|High Risk|0|0|0|
4122|F|M|Unknown|9500|High Risk|0|0|0|
4123|M|S|Unknown|9500|High Risk|0|0|0|
4124|F|S|Unknown|9500|High Risk|0|0|0|
4125|M|D|Unknown|9500|High Risk|0|0|0|
4126|F|D|Unknown|9500|High Risk|0|0|0|
4127|M|W|Unknown|9500|High Risk|0|0|0|
4128|F|W|Unknown|9500|High Risk|0|0|0|
4129|M|U|Unknown|9500|High Risk|0|0|0|
4130|F|U|Unknown|9500|High Risk|0|0|0|
4131|M|M|Primary|10000|High Risk|0|0|0|
4132|F|M|Primary|10000|High Risk|0|0|0|
4133|M|S|Primary|10000|High Risk|0|0|0|
4134|F|S|Primary|10000|High Risk|0|0|0|
4135|M|D|Primary|10000|High Risk|0|0|0|
4136|F|D|Primary|10000|High Risk|0|0|0|
4137|M|W|Primary|10000|High Risk|0|0|0|
4138|F|W|Primary|10000|High Risk|0|0|0|
4139|M|U|Primary|10000|High Risk|0|0|0|
4140|F|U|Primary|10000|High Risk|0|0|0|
4141|M|M|Secondary|10000|High Risk|0|0|0|
4142|F|M|Secondary|10000|High Risk|0|0|0|
4143|M|S|Secondary|10000|High Risk|0|0|0|
4144|F|S|Secondary|10000|High Risk|0|0|0|
4145|M|D|Secondary|10000|High Risk|0|0|0|
4146|F|D|Secondary|10000|High Risk|0|0|0|
4147|M|W|Secondary|10000|High Risk|0|0|0|
4148|F|W|Secondary|10000|High Risk|0|0|0|
4149|M|U|Secondary|10000|High Risk|0|0|0|
4150|F|U|Secondary|10000|High Risk|0|0|0|
4151|M|M|College|10000|High Risk|0|0|0|
4152|F|M|College|10000|High Risk|0|0|0|
4153|M|S|College|10000|High Risk|0|0|0|
4154|F|S|College|10000|High Risk|0|0|0|
4155|M|D|College|10000|High Risk|0|0|0|
4156|F|D|College|10000|High Risk|0|0|0|
4157|M|W|College|10000|High Risk|0|0|0|
4158|F|W|College|10000|High Risk|0|0|0|
4159|M|U|College|10000|High Risk|0|0|0|
4160|F|U|College|10000|High Risk|0|0|0|
4161|M|M|2 yr Degree|10000|High Risk|0|0|0|
4162|F|M|2 yr Degree|10000|High Risk|0|0|0|
4163|M|S|2 yr Degree|10000|High Risk|0|0|0|
4164|F|S|2 yr Degree|10000|High Risk|0|0|0|
4165|M|D|2 yr Degree|10000|High Risk|0|0|0|
4166|F|D|2 yr Degree|10000|High Risk|0|0|0|
4167|M|W|2 yr Degree|10000|High Risk|0|0|0|
4168|F|W|2 yr Degree|10000|High Risk|0|0|0|
4169|M|U|2 yr Degree|10000|High Risk|0|0|0|
4170|F|U|2 yr Degree|10000|High Risk|0|0|0|
4171|M|M|4 yr Degree|10000|High Risk|0|0|0|
4172|F|M|4 yr Degree|10000|High Risk|0|0|0|
4173|M|S|4 yr Degree|10000|High Risk|0|0|0|
4174|F|S|4 yr Degree|10000|High Risk|0|0|0|
4175|M|D|4 yr Degree|10000|High Risk|0|0|0|
4176|F|D|4 yr Degree|10000|High Risk|0|0|0|
4177|M|W|4 yr Degree|10000|High Risk|0|0|0|
4178|F|W|4 yr Degree|10000|High Risk|0|0|0|
4179|M|U|4 yr Degree|10000|High Risk|0|0|0|
4180|F|U|4 yr Degree|10000|High Risk|0|0|0|
4181|M|M|Advanced Degree|10000|High Risk|0|0|0|
4182|F|M|Advanced Degree|10000|High Risk|0|0|0|
4183|M|S|Advanced Degree|10000|High Risk|0|0|0|
4184|F|S|Advanced Degree|10000|High Risk|0|0|0|
4185|M|D|Advanced Degree|10000|High Risk|0|0|0|
4186|F|D|Advanced Degree|10000|High Risk|0|0|0|
4187|M|W|Advanced Degree|10000|High Risk|0|0|0|
4188|F|W|Advanced Degree|10000|High Risk|0|0|0|
4189|M|U|Advanced Degree|10000|High Risk|0|0|0|
4190|F|U|Advanced Degree|10000|High Risk|0|0|0|
4191|M|M|Unknown|10000|High Risk|0|0|0|
4192|F|M|Unknown|10000|High Risk|0|0|0|
4193|M|S|Unknown|10000|High Risk|0|0|0|
4194|F|S|Unknown|10000|High Risk|0|0|0|
4195|M|D|Unknown|10000|High Risk|0|0|0|
4196|F|D|Unknown|10000|High Risk|0|0|0|
4197|M|W|Unknown|10000|High Risk|0|0|0|
4198|F|W|Unknown|10000|High Risk|0|0|0|
4199|M|U|Unknown|10000|High Risk|0|0|0|
4200|F|U|Unknown|10000|High Risk|0|0|0|
4201|M|M|Primary|500|Unknown|0|0|0|
4202|F|M|Primary|500|Unknown|0|0|0|
4203|M|S|Primary|500|Unknown|0|0|0|
4204|F|S|Primary|500|Unknown|0|0|0|
4205|M|D|Primary|500|Unknown|0|0|0|
4206|F|D|Primary|500|Unknown|0|0|0|
4207|M|W|Primary|500|Unknown|0|0|0|
4208|F|W|Primary|500|Unknown|0|0|0|
4209|M|U|Primary|500|Unknown|0|0|0|
4210|F|U|Primary|500|Unknown|0|0|0|
4211|M|M|Secondary|500|Unknown|0|0|0|
4212|F|M|Secondary|500|Unknown|0|0|0|
4213|M|S|Secondary|500|Unknown|0|0|0|
4214|F|S|Secondary|500|Unknown|0|0|0|
4215|M|D|Secondary|500|Unknown|0|0|0|
4216|F|D|Secondary|500|Unknown|0|0|0|
4217|M|W|Secondary|500|Unknown|0|0|0|
4218|F|W|Secondary|500|Unknown|0|0|0|
4219|M|U|Secondary|500|Unknown|0|0|0|
4220|F|U|Secondary|500|Unknown|0|0|0|
4221|M|M|College|500|Unknown|0|0|0|
4222|F|M|College|500|Unknown|0|0|0|
4223|M|S|College|500|Unknown|0|0|0|
4224|F|S|College|500|Unknown|0|0|0|
4225|M|D|College|500|Unknown|0|0|0|
4226|F|D|College|500|Unknown|0|0|0|
4227|M|W|College|500|Unknown|0|0|0|
4228|F|W|College|500|Unknown|0|0|0|
4229|M|U|College|500|Unknown|0|0|0|
4230|F|U|College|500|Unknown|0|0|0|
4231|M|M|2 yr Degree|500|Unknown|0|0|0|
4232|F|M|2 yr Degree|500|Unknown|0|0|0|
4233|M|S|2 yr Degree|500|Unknown|0|0|0|
4234|F|S|2 yr Degree|500|Unknown|0|0|0|
4235|M|D|2 yr Degree|500|Unknown|0|0|0|
4236|F|D|2 yr Degree|500|Unknown|0|0|0|
4237|M|W|2 yr Degree|500|Unknown|0|0|0|
4238|F|W|2 yr Degree|500|Unknown|0|0|0|
4239|M|U|2 yr Degree|500|Unknown|0|0|0|
4240|F|U|2 yr Degree|500|Unknown|0|0|0|
4241|M|M|4 yr Degree|500|Unknown|0|0|0|
4242|F|M|4 yr Degree|500|Unknown|0|0|0|
4243|M|S|4 yr Degree|500|Unknown|0|0|0|
4244|F|S|4 yr Degree|500|Unknown|0|0|0|
4245|M|D|4 yr Degree|500|Unknown|0|0|0|
4246|F|D|4 yr Degree|500|Unknown|0|0|0|
4247|M|W|4 yr Degree|500|Unknown|0|0|0|
4248|F|W|4 yr Degree|500|Unknown|0|0|0|
4249|M|U|4 yr Degree|500|Unknown|0|0|0|
4250|F|U|4 yr Degree|500|Unknown|0|0|0|
4251|M|M|Advanced Degree|500|Unknown|0|0|0|
4252|F|M|Advanced Degree|500|Unknown|0|0|0|
4253|M|S|Advanced Degree|500|Unknown|0|0|0|
4254|F|S|Advanced Degree|500|Unknown|0|0|0|
4255|M|D|Advanced Degree|500|Unknown|0|0|0|
4256|F|D|Advanced Degree|500|Unknown|0|0|0|
4257|M|W|Advanced Degree|500|Unknown|0|0|0|
4258|F|W|Advanced Degree|500|Unknown|0|0|0|
4259|M|U|Advanced Degree|500|Unknown|0|0|0|
4260|F|U|Advanced Degree|500|Unknown|0|0|0|
4261|M|M|Unknown|500|Unknown|0|0|0|
4262|F|M|Unknown|500|Unknown|0|0|0|
4263|M|S|Unknown|500|Unknown|0|0|0|
4264|F|S|Unknown|500|Unknown|0|0|0|
4265|M|D|Unknown|500|Unknown|0|0|0|
4266|F|D|Unknown|500|Unknown|0|0|0|
4267|M|W|Unknown|500|Unknown|0|0|0|
4268|F|W|Unknown|500|Unknown|0|0|0|
4269|M|U|Unknown|500|Unknown|0|0|0|
4270|F|U|Unknown|500|Unknown|0|0|0|
4271|M|M|Primary|1000|Unknown|0|0|0|
4272|F|M|Primary|1000|Unknown|0|0|0|
4273|M|S|Primary|1000|Unknown|0|0|0|
4274|F|S|Primary|1000|Unknown|0|0|0|
4275|M|D|Primary|1000|Unknown|0|0|0|
4276|F|D|Primary|1000|Unknown|0|0|0|
4277|M|W|Primary|1000|Unknown|0|0|0|
4278|F|W|Primary|1000|Unknown|0|0|0|
4279|M|U|Primary|1000|Unknown|0|0|0|
4280|F|U|Primary|1000|Unknown|0|0|0|
4281|M|M|Secondary|1000|Unknown|0|0|0|
4282|F|M|Secondary|1000|Unknown|0|0|0|
4283|M|S|Secondary|1000|Unknown|0|0|0|
4284|F|S|Secondary|1000|Unknown|0|0|0|
4285|M|D|Secondary|1000|Unknown|0|0|0|
4286|F|D|Secondary|1000|Unknown|0|0|0|
4287|M|W|Secondary|1000|Unknown|0|0|0|
4288|F|W|Secondary|1000|Unknown|0|0|0|
4289|M|U|Secondary|1000|Unknown|0|0|0|
4290|F|U|Secondary|1000|Unknown|0|0|0|
4291|M|M|College|1000|Unknown|0|0|0|
4292|F|M|College|1000|Unknown|0|0|0|
4293|M|S|College|1000|Unknown|0|0|0|
4294|F|S|College|1000|Unknown|0|0|0|
4295|M|D|College|1000|Unknown|0|0|0|
4296|F|D|College|1000|Unknown|0|0|0|
4297|M|W|College|1000|Unknown|0|0|0|
4298|F|W|College|1000|Unknown|0|0|0|
4299|M|U|College|1000|Unknown|0|0|0|
4300|F|U|College|1000|Unknown|0|0|0|
4301|M|M|2 yr Degree|1000|Unknown|0|0|0|
4302|F|M|2 yr Degree|1000|Unknown|0|0|0|
4303|M|S|2 yr Degree|1000|Unknown|0|0|0|
4304|F|S|2 yr Degree|1000|Unknown|0|0|0|
4305|M|D|2 yr Degree|1000|Unknown|0|0|0|
4306|F|D|2 yr Degree|1000|Unknown|0|0|0|
4307|M|W|2 yr Degree|1000|Unknown|0|0|0|
4308|F|W|2 yr Degree|1000|Unknown|0|0|0|
4309|M|U|2 yr Degree|1000|Unknown|0|0|0|
4310|F|U|2 yr Degree|1000|Unknown|0|0|0|
4311|M|M|4 yr Degree|1000|Unknown|0|0|0|
4312|F|M|4 yr Degree|1000|Unknown|0|0|0|
4313|M|S|4 yr Degree|1000|Unknown|0|0|0|
4314|F|S|4 yr Degree|1000|Unknown|0|0|0|
4315|M|D|4 yr Degree|1000|Unknown|0|0|0|
4316|F|D|4 yr Degree|1000|Unknown|0|0|0|
4317|M|W|4 yr Degree|1000|Unknown|0|0|0|
4318|F|W|4 yr Degree|1000|Unknown|0|0|0|
4319|M|U|4 yr Degree|1000|Unknown|0|0|0|
4320|F|U|4 yr Degree|1000|Unknown|0|0|0|
4321|M|M|Advanced Degree|1000|Unknown|0|0|0|
4322|F|M|Advanced Degree|1000|Unknown|0|0|0|
4323|M|S|Advanced Degree|1000|Unknown|0|0|0|
4324|F|S|Advanced Degree|1000|Unknown|0|0|0|
4325|M|D|Advanced Degree|1000|Unknown|0|0|0|
4326|F|D|Advanced Degree|1000|Unknown|0|0|0|
4327|M|W|Advanced Degree|1000|Unknown|0|0|0|
4328|F|W|Advanced Degree|1000|Unknown|0|0|0|
4329|M|U|Advanced Degree|1000|Unknown|0|0|0|
4330|F|U|Advanced Degree|1000|Unknown|0|0|0|
4331|M|M|Unknown|1000|Unknown|0|0|0|
4332|F|M|Unknown|1000|Unknown|0|0|0|
4333|M|S|Unknown|1000|Unknown|0|0|0|
4334|F|S|Unknown|1000|Unknown|0|0|0|
4335|M|D|Unknown|1000|Unknown|0|0|0|
4336|F|D|Unknown|1000|Unknown|0|0|0|
4337|M|W|Unknown|1000|Unknown|0|0|0|
4338|F|W|Unknown|1000|Unknown|0|0|0|
4339|M|U|Unknown|1000|Unknown|0|0|0|
4340|F|U|Unknown|1000|Unknown|0|0|0|
4341|M|M|Primary|1500|Unknown|0|0|0|
4342|F|M|Primary|1500|Unknown|0|0|0|
4343|M|S|Primary|1500|Unknown|0|0|0|
4344|F|S|Primary|1500|Unknown|0|0|0|
4345|M|D|Primary|1500|Unknown|0|0|0|
4346|F|D|Primary|1500|Unknown|0|0|0|
4347|M|W|Primary|1500|Unknown|0|0|0|
4348|F|W|Primary|1500|Unknown|0|0|0|
4349|M|U|Primary|1500|Unknown|0|0|0|
4350|F|U|Primary|1500|Unknown|0|0|0|
4351|M|M|Secondary|1500|Unknown|0|0|0|
4352|F|M|Secondary|1500|Unknown|0|0|0|
4353|M|S|Secondary|1500|Unknown|0|0|0|
4354|F|S|Secondary|1500|Unknown|0|0|0|
4355|M|D|Secondary|1500|Unknown|0|0|0|
4356|F|D|Secondary|1500|Unknown|0|0|0|
4357|M|W|Secondary|1500|Unknown|0|0|0|
4358|F|W|Secondary|1500|Unknown|0|0|0|
4359|M|U|Secondary|1500|Unknown|0|0|0|
4360|F|U|Secondary|1500|Unknown|0|0|0|
4361|M|M|College|1500|Unknown|0|0|0|
4362|F|M|College|1500|Unknown|0|0|0|
4363|M|S|College|1500|Unknown|0|0|0|
4364|F|S|College|1500|Unknown|0|0|0|
4365|M|D|College|1500|Unknown|0|0|0|
4366|F|D|College|1500|Unknown|0|0|0|
4367|M|W|College|1500|Unknown|0|0|0|
4368|F|W|College|1500|Unknown|0|0|0|
4369|M|U|College|1500|Unknown|0|0|0|
4370|F|U|College|1500|Unknown|0|0|0|
4371|M|M|2 yr Degree|1500|Unknown|0|0|0|
4372|F|M|2 yr Degree|1500|Unknown|0|0|0|
4373|M|S|2 yr Degree|1500|Unknown|0|0|0|
4374|F|S|2 yr Degree|1500|Unknown|0|0|0|
4375|M|D|2 yr Degree|1500|Unknown|0|0|0|
4376|F|D|2 yr Degree|1500|Unknown|0|0|0|
4377|M|W|2 yr Degree|1500|Unknown|0|0|0|
