2451299|38251|5266|85540|1807127|6422|2517|4|25|3416|60|277.80|22.22|300.02|47.64|315.00|94.45|44.00|139.35|384.86|
2451292|58981|2230|85540|1213817|3619|3868|2|2|3416|22|1679.04|134.32|1813.36|34.54|479.60|705.19|438.23|535.62|648.46|
2451295|50373|7162|85540|1491970|4108|18646|8|14|3416|7|75.67|2.27|77.94|3.05|13.30|29.51|1.38|44.78|18.62|
2451177|37676|6979|85540|890033|2484|13335|4|24|3416|2|16.14|0.64|16.78|97.46|33.76|6.61|6.00|3.53|131.86|
2451815|36847|8083|78551|1597002|1762|39675|7|16|3417|4|4.76|0.14|4.90|52.62|30.20|4.04|0.25|0.47|82.96|
2451818|57404|5558|78551|193990|5035|49327|4|1|3417|78|74.10|0.00|74.10|48.94|74.10|9.63|17.40|47.07|123.04|
2451835|37255|17|60454|1122828|2002|29176|7|34|3417|59|142.78|11.42|154.20|82.35|3430.26|44.26|81.77|16.75|3524.03|
2451938|50228|16435|51649|778645|4230|13015|7|10|3418|63|5347.44|106.94|5454.38|26.93|1572.48|53.47|3599.89|1694.08|1706.35|
2451189|28816|11941|31166|1680097|5828|5959|7|1|3419|13|509.99|35.69|545.68|4.80|372.32|96.89|404.83|8.27|412.81|
2451344|36396|13969|90250|1694483|4763|44243|1|13|3421|50|1659.00|116.13|1775.13|46.83|995.50|49.77|418.39|1190.84|1158.46|
2451191|30399|14212|89866|452514|5146|30225|1|6|3421|26|1268.80|88.81|1357.61|25.23|613.86|253.76|619.17|395.87|727.90|
2451809|59575|15979|55279|1677391|2770|26549|4|24|3422|98|2121.70|169.73|2291.43|59.36|192.08|1824.66|207.92|89.12|421.17|
2451755|42015|15074|95893|1071726|7112|36945|10|34|3422|15|59.10|2.95|62.05|81.67|15.30|0.00|26.59|32.51|99.92|
2452249|49872|8889|83949|1840923|662|36001|7|9|3423|1|25.07|0.75|25.82|65.19|20.37|5.76|9.26|10.05|86.31|
2452274|51118|8641|83949|161039|4850|22308|2|14|3423|44|236.28|2.36|238.64|42.90|53.68|151.21|63.80|21.27|98.94|
2452264|42338|5885|83949|649173|2441|48509|8|35|3423|9|18.36|1.46|19.82|65.76|16.11|8.26|9.99|0.11|83.33|
2452241|52253|5609|38826|594085|1913|28541|4|12|3424|27|283.23|14.16|297.39|86.71|1132.92|45.31|202.23|35.69|1233.79|
2452631|54300|6480|38846|1227509|5862|11415|8|13|3425|59|683.81|0.00|683.81|94.89|470.23|205.14|191.46|287.21|565.12|
2452596|36759|15931|39716|701287|6411|17982|1|19|3425|35|50.75|0.00|50.75|4.97|3.85|42.63|6.57|1.55|8.82|
2452354|55329|12673|63101|947917|2795|47673|2|2|3426|40|540.40|5.40|545.80|80.01|240.00|497.16|25.94|17.30|325.41|
2452300|41221|10343|66611|1493255|6689|46123|4|21|3427|28|184.80|12.93|197.73|38.76|439.04|18.48|123.07|43.25|490.73|
||15421|66611||4289||1||3427|5||12.48||||227.90|53.95||74.36|
2452314|49994|7569|34472|497615|5111|33007|1|24|3427|74|1044.88|83.59|1128.47|2.83|908.72|146.28|215.66|682.94|995.14|
||7811|5067|51412|157||7||3428|||79.02|2713.05|||2212.58|252.87|168.58|329.95|
2451914|39018|15685|64267|670704|5141|39978|1|32|3429|6|69.90|4.89|74.79|15.86|174.84|53.82|3.53|12.55|195.59|
2452698|45398|1735|23258|1512530|3849|21921|8|32|3430|2|2.26|0.09|2.35|47.00|3.12|1.40|0.32|0.54|50.21|
2452687|34645|16927|90178|392014|2402|31990|8|4|3430|22|978.56|9.78|988.34|98.62|738.54|792.63|102.26|83.67|846.94|
2452700|46218|8364|90178|955595|1910|13778|8|16|3430|3|245.13|9.80|254.93|33.03|12.39|144.62|78.39|22.12|55.22|
2452754|30802|11517|90178|1590386|3152|39071|8|26|3430|28|3064.88|30.64|3095.52|24.60|782.32|2543.85|411.61|109.42|837.56|
2451656|55248|4381|79808|1352857|1121|43338|1|34|3432|29|1639.66|0.00|1639.66|48.04|819.83|901.81|715.71|22.14|867.87|
2452257|33580|9951|22904|1694326|568|1963|8|30|3433|58|1427.96|114.23|1542.19|17.30|1738.84|1328.00|22.99|76.97|1870.37|
2452190|60956|17325|22904|1252278|1729|25533|7|23|3433|1|7.60|0.68|8.28|15.21|10.64|0.45|3.64|3.51|26.53|
2451832|46773|11615|80004|1021140|4354|28415|1|23|3434|27|1178.01|11.78|1189.79|36.09|810.00|235.60|367.53|574.88|857.87|
2451726|57373|10874|80004|1127284|4091|18098|10|10|3434|6|192.36|0.00|192.36|57.25|114.12|94.25|67.69|30.42|171.37|
2452684|35099|7921|5118|1080522|3514|11706|2|12|3435|37|739.26|0.00|739.26|86.29|582.01|184.81|415.83|138.62|668.30|
2451144|36718|11008|20478|1303439|5108|20377|2|5|3436|5|109.30|6.55|115.85|64.06|47.70|78.69|4.59|26.02|118.31|
2451236|44537|4996|50349|1117080|4964|24048|10|26|3436|14|965.16|57.90|1023.06|63.84|14.28|608.05|353.53|3.58|136.02|
2452673||6228||987705|1890||1||3437||||592.32|27.53||||1.02|235.01|
2452738||17184|48061||||||3437||68.42||73.20|35.64||12.99|||136.12|
2452701|31374|1380|48061|395345|5939|40886|2|19|3437|9|76.95|2.30|79.25|63.72|218.16|55.40|19.17|2.38|284.18|
2452648|34765|253|39383|1863830|7118|19653|1|31|3438|5|101.55|3.04|104.59|50.89|240.05|70.06|30.23|1.26|293.98|
2452256|59622|325|4405|1391154|1321|5841|4|33|3439|27|2708.91|135.44|2844.35|83.31|724.95|2221.30|146.28|341.33|943.70|
2451097|34846|6301|33816|1253534|3788|7595|4|31|3440|4|232.48|18.59|251.07|76.84|59.40|176.68|17.85|37.95|154.83|
2452046|30152|2653|88187|1611905|3204|7703|1|33|3441|22|771.76|30.87|802.63|39.75|430.32|254.68|36.19|480.89|500.94|
2451068|57846|2989|94759|594312|7050|16188|10|34|3443|49|1592.99|63.71|1656.70|90.47|905.03|1162.88|4.30|425.81|1059.21|
2452527|45859|2853|95999|1420766|6780|35194|4|35|3444|34|86.36|6.90|93.26|33.32|706.18|36.27|6.01|44.08|746.40|
2452658|58589|1681|26630|1607747|5989|31431|1|35|3445|44|3021.04|151.05|3172.09|35.97|633.16|876.10|235.94|1909.00|820.18|
2452627|45350|4587|26630|139693|2798|49903|7|18|3445|60|4522.20|406.99|4929.19|55.01|891.60|768.77|3715.89|37.54|1353.60|
2452549|43320|5154|6146|673757|4509|20461|7|27|3446|52|431.60|34.52|466.12|93.99|1247.48|215.80|140.27|75.53|1375.99|
2452621|34164|8523|90573|899758|921|531|7|19|3447|8|277.12|16.62|293.74|91.46|195.92|24.94|35.30|216.88|304.00|
2451908|59570|14053|59569|233117|4197|3677|2|5|3448|4|209.92|6.29|216.21|30.61|27.16|44.08|129.35|36.49|64.06|
2451930|37635|16430|10572|1657934|1539|42744|4|24|3449|4|100.96|8.07|109.03|7.48|107.68|77.73|11.15|12.08|123.23|
2452336|48251|11829|69657|778118|6653|7941|1|27|3450|24|915.60|64.09|979.69|3.57|381.36|91.56|601.54|222.50|449.02|
2452295|36693|6513|66577|1515079|6858|8237|7|15|3451|30|504.30|20.17|524.47|88.46|205.80|0.00|413.52|90.78|314.43|
2452144|44193|5459|1739|1569764|1789|3767|10|20|3452|7|169.54|8.47|178.01|7.98|24.22|147.49|9.70|12.35|40.67|
2452270|61003|1933|18256|1317767|2872|3224|4|24|3453|62|918.22|55.09|973.31|65.43|319.92|495.83|202.74|219.65|440.44|
2452327||11721|||||4||3453||||3832.25||522.90|2256.37|13.25||775.26|
2451220|42713|11552|14091|356300|6528|34709|8|35|3454|3|44.52|1.33|45.85|6.73|19.95|40.95|2.60|0.97|28.01|
2451338|39953|5689|14091|743028|1801|20927|4|29|3454|27|1201.23|84.08|1285.31|84.99|1668.60|960.98|24.02|216.23|1837.67|
2452368|29861|15661|82093|1485098|998|33298|8|26|3455|25|429.25|21.46|450.71|12.52|166.25|270.42|150.88|7.95|200.23|
2452381|40953|4143|9415|460270|1172|49674|8|26|3455|20|45.40|2.72|48.12|63.71|23.40|29.51|6.35|9.54|89.83|
2452547|29221|2436|8362|688578|6841|2304|4|10|3457|2|197.58|15.80|213.38|69.41|50.22|1.97|138.88|56.73|135.43|
2452581|59103|17460|47742|1050030|7094|4205|10|22|3457|47|364.25|0.00|364.25|77.53|540.97|29.14|237.92|97.19|618.50|
2451572|58091|7435|67466|1096965|3996|46627|7|14|3458|49|4542.79|363.42|4906.21|31.57|1195.11|2589.39|410.21|1543.19|1590.10|
2451915|30728|8143|12052|1312748|6608|37268|2|1|3462|3|43.71|0.43|44.14|38.97|29.13|41.96|0.92|0.83|68.53|
2451215|33945|6577|69629|1641215|6848|834|2|31|3463|20|30.80|1.54|32.34|9.83|123.80|30.80|0.00|0.00|135.17|
2451272|60528|13555|41481|123193|5568|44343|8|5|3463|80|4048.00|40.48|4088.48|51.72|1012.00|242.88|3044.09|761.03|1104.20|
2451101|50680|12604|41481|979547|4899|10698|7|17|3463|6|496.56|29.79|526.35|32.78|270.84|496.56|0.00|0.00|333.41|
2452278|37684|17385|55284|954582|1398|22167|7|27|3465|10|475.70|33.29|508.99|25.01|59.40|38.05|240.70|196.95|117.70|
2452330|55163|8065|55284|420212|596|39427|4|32|3465|27|860.76|68.86|929.62|85.18|107.46|731.64|94.25|34.87|261.50|
2452393|53343|12601|28408|1649758|3930|15749|8|18|3466|94|4719.74|47.19|4766.93|99.06|1123.30|2548.65|130.26|2040.83|1269.55|
2452267|41507|2963|76091|542651|1296|7541|2|26|3467|42|193.62|15.48|209.10|2.58|68.88|83.25|36.42|73.95|86.94|
2452634|49156|10344|75836|1113367|1681|25195|1|8|3468|7|138.39|0.00|138.39|98.92|16.52|106.56|3.50|28.33|115.44|
2452671|28867|11067|75836|708065|5016|36367|2|9|3468|33|1156.65|69.39|1226.04|70.29|36.30|127.23|483.82|545.60|175.98|
2452181|40151|3177|81314|1073607|1219|4031|7|28|3469|15|343.20|13.72|356.92|95.15|175.50|54.91|54.77|233.52|284.37|
2452748|50091|5769|95690|1524249|4216|||24|3470||438.75|39.48||||228.15||73.71|600.09|
|50683|13285|33119|371664||6497||22|3472|14|725.90|36.29|762.19|45.93||||206.02||
2451175|40707|14804|88371|1900244|1866|22335|4|29|3473|37|2001.70|0.00|2001.70|30.68|594.96|1000.85|490.41|510.44|625.64|
2451533|51421|11450|24746|211004|5228|1052|2|30|3474|32|360.00|25.20|385.20|13.97|134.08|46.80|200.44|112.76|173.25|
2451591|44974|17786|24746|1616466|5379|26339|10|27|3474|66|745.14|14.90|760.04|69.33|267.30|633.36|103.95|7.83|351.53|
2451246|55712|14743|46272||5090|||6|3475|5|||39.57||82.45|25.87|0.24|11.94||
2452035|34068|13037|11663|397474|7132|42390|4|23|3476|16|813.12|8.13|821.25|24.79|342.24|455.34|207.51|150.27|375.16|
2452428|33618|4635|30182|281933|2837|32588|4|10|3478|22|278.52|25.06|303.58|90.75|585.20|178.25|87.23|13.04|701.01|
2452376|61189|1153|10678|1657777|3422|33067|1|25|3478|7|5.18|0.15|5.33|64.96|83.37|0.77|3.79|0.62|148.48|
2451900|41347|5341|64812|1129283|6689|19295|8|12|3479|44|1741.96|156.77|1898.73|56.31|231.88|505.16|828.65|408.15|444.96|
2451688|47678|16621|55434|1340746|4290|44234|2|19|3481|29|4055.94|40.55|4096.49|44.38|1211.91|3244.75|803.07|8.12|1296.84|
2452508|60227|9321|52048|767163|3602|12088|4|11|3482|8|306.40|18.38|324.78|16.27|66.96|281.88|18.63|5.89|101.61|
2452462|43552|16861|52048|173234|4681|46575|10|11|3482|23|54.51|3.27|57.78|83.57|313.49|12.53|23.92|18.06|400.33|
2452541|32767|2058|26653|1257651|3849|14094|10|15|3482|29|2124.25|0.00|2124.25|25.81|490.10|1741.88|221.77|160.60|515.91|
2451341|38591|12469|55019|1578592|1239|33533|2|22|3483|72|1665.36|66.61|1731.97|37.77|4684.32|1032.52|208.83|424.01|4788.70|
2451198|43384|5432|16780|251648|3545|38595|7|29|3485|9|741.06|29.64|770.70|13.68|18.72|622.49|69.95|48.62|62.04|
2451082|42050|16880|16780|162755|3999|19243|10|4|3485|12|63.36|1.90|65.26|70.87|84.48|53.85|1.04|8.47|157.25|
2451497|34905|15286|72833|865898|6341|19584|2|33|3486|89|982.56|39.30|1021.86|57.83|982.56|245.64|530.58|206.34|1079.69|
2451333|60244|4964|15393|97223|3771|11166|1|11|3487|2|2.20|0.11|2.31|21.80|13.60|0.59|0.37|1.24|35.51|
|33041|17257||1498810||11182|7||3490||||6177.97|||||976.37|3629.42|
2451797|33186|6019|68797|1354004|766|45128|10|12|3492|4|114.44|0.00|114.44|27.77|82.88|49.20|3.26|61.98|110.65|
2451908|44773|14240|68797|767999|6072|6498|7|17|3492|20|101.60|2.03|103.63|79.92|61.00|16.25|18.77|66.58|142.95|
2452598|35032|17718|56305|787432|5119|31606|4|10|3493|24|1090.80|43.63|1134.43|60.82|1202.88|207.25|795.19|88.36|1307.33|
2452477|42762|12942|56305|717249|1382|27515|10|6|3493|16|67.68|5.41|73.09|7.10|22.56|52.11|11.83|3.74|35.07|
2451587|47310|9962|30428|52488|4501|32961|4|19|3494|28|1249.64|49.98|1299.62|40.58|256.20|937.23|112.46|199.95|346.76|
2451613|29369|10532|36371|283788|3595|25449|1|10|3494|8|89.44|6.26|95.70|91.23|44.24|80.49|5.81|3.14|141.73|
2451573|36161|3863|40200|1822133|2466|9599|7|30|3495|2|3.10|0.24|3.34|22.87|0.00|1.48|0.48|1.14|23.11|
2451181|44193|9436|51161|148059|1547|21482|10|10|3497|23|204.70|14.32|219.02|81.04|1433.82|171.94|15.72|17.04|1529.18|
|38074|5906|35152||||||3498|40|||69.60|23.24||||19.99|69.64|
2451614|37196|16588|3496|62214|4054|43541|4|28|3500|54|1795.50|35.91|1831.41|94.24|3191.94|1167.07|496.45|131.98|3322.09|
||17216|3496||5992|1466|||3500|22|375.54|||2.61|||18.92|59.95|223.08|
2452625|51354|16506|85114|656880|1976|15919|7|33|3501|14|415.10|24.90|440.00|62.93|0.00|0.00|161.88|253.22|87.83|
2452644|47836|17325|85114|1159465|843|7421|4|17|3501|3|144.24|8.65|152.89|99.06|1.71|82.21|51.48|10.55|109.42|
2452557|54466|1968|85114|391461|1507|5953|4|28|3501|33|59.73|3.58|63.31|21.43|179.52|53.15|1.18|5.40|204.53|
2452555|51086|12091|85114|1583729|1433|16737|4|15|3501|1|11.35|0.79|12.14|73.68|15.35|1.24|7.98|2.13|89.82|
2451983|55610|8413|53594|1499754|6361|22521|2|25|3502|3|60.57|0.00|60.57|90.85|56.04|46.03|4.94|9.60|146.89|
2451128|49679|100|97412|1388136|3745|16601|7|34|3503|18|738.18|29.52|767.70|43.13|544.50|125.49|202.18|410.51|617.15|
2451097|40695|12124|97412|1881108|7066|33777|4|26|3503|16|69.76|4.88|74.64|97.58|19.20|66.96|0.02|2.78|121.66|
2452083|30671|15314|44176|20151|598|27445|10|6|3505|2|6.30|0.18|6.48|71.68|56.82|4.34|0.19|1.77|128.68|
2452793|60936|3753|59036|665793|5576|28512|7|24|3506|35|439.25|0.00|439.25|69.03|1405.95|241.58|37.55|160.12|1474.98|
2452670|39529|13488|61367|1748199|4740|34528|10|17|3510|27|1768.23|141.45|1909.68|49.62|2150.55|1007.89|646.28|114.06|2341.62|
2452692|31727|1314|61367|1048789|5204|19619|1|11|3510|62|2019.96|20.19|2040.15|36.68|3496.18|565.58|930.80|523.58|3553.05|
2452686|40351|7135|61367|550109|4202|34248|2|17|3510|2|207.82|6.23|214.05|24.35|12.72|12.46|62.51|132.85|43.30|
2452299|55351|6793|793|869557|5867|1777|2|15|3511|49|803.11|72.27|875.38|12.72|2570.54|353.36|256.35|193.40|2655.53|
2452270|31346|12767|793|1586829|6714|49446|1|1|3511|26|737.88|36.89|774.77|68.54|217.62|287.77|283.56|166.55|323.05|
2451594|56891|11485|88576|947410|1011|22212|8|22|3512|10|870.90|26.12|897.02|34.24|49.40|513.83|164.25|192.82|109.76|
2451957|35559|6593|12466|1007077|5202|21727|7|5|3513|15|204.75|8.19|212.94|96.69|39.00|34.80|23.79|146.16|143.88|
2451421|42129|11353|5574|1769561|1995|11229|7|35|3515|76|107.16|3.21|110.37|44.83|31.92|4.28|69.95|32.93|79.96|
2451439|41718|12398|91318|382836|4140|43444|1|20|3515|4|64.52|4.51|69.03|98.46|225.84|21.93|29.38|13.21|328.81|
2452538|41290|7755|28027|707238|6896|20154|10|5|3516|70|3176.60|31.76|3208.36|93.95|1180.90|984.74|526.04|1665.82|1306.61|
2452572|47712|10663|4565|1080310|5140|16017|10|4|3516|4|285.72|20.00|305.72|14.60|27.76|105.71|54.00|126.01|62.36|
2452338|39875|2073|86385|525795|287|38779|4|23|3518|10|79.60|7.16|86.76|80.22|42.30|47.76|0.31|31.53|129.68|
2452286|28868|4565|86385|405120|5758|17596|10|24|3518|6|7.20|0.50|7.70|37.79|112.20|1.58|3.99|1.63|150.49|
2452259|58955|2235|86385|1177414|3229|21044|8|17|3518|11|77.99|7.01|85.00|15.95|57.64|43.67|22.65|11.67|80.60|
2452369|51811|311|20931|90317|5681|45892|7|27|3519|46|2027.22|162.17|2189.39|86.79|311.88|1054.15|360.03|613.04|560.84|
2452420|42016|14637|20931|424281|269|49457|7|30|3519|17|150.79|13.57|164.36|45.77|980.73|48.25|31.78|70.76|1040.07|
2452321|47286|5509|20931|1421929|4555|48828|7|35|3519|5|56.95|0.56|57.51|95.16|27.40|18.22|28.66|10.07|123.12|
2451227|36744|8624|9734|1126233|6325|47264|10|5|3521|26|171.34|0.00|171.34|53.79|320.06|18.84|152.50|0.00|373.85|
2451690|58550|7010|41166|1388272|5657|26642|4|32|3522|8|549.36|21.97|571.33|25.26|0.00|54.93|454.87|39.56|47.23|
2451600|47993|17252|41166|302682|1365|3248|2|27|3522|5|478.95|4.78|483.73|58.67|43.50|273.00|94.73|111.22|106.95|
2451558|57618|11587|47651|822674|6144|15167|2|25|3522|24|954.72|19.09|973.81|37.94|502.56|859.24|31.50|63.98|559.59|
2451605|43662|17450|41166|1920559|265|20818|8|4|3522|12|855.36|42.76|898.12|36.71|331.68|812.59|1.28|41.49|411.15|
2451953|51916|1400|78049|1887266|4556|41093|4|28|3524|25|673.50|47.14|720.64|43.64|1072.50|538.80|8.08|126.62|1163.28|
2452469|35238|3693|81817|1611868|2515|11962|4|11|3525|10|10.50|0.31|10.81|63.11|1.90|3.99|5.98|0.53|65.32|
2452628|52297|16729|81817|1756124|6567|9363|7|12|3525|33|797.28|71.75|869.03|24.76|506.22|255.12|189.75|352.41|602.73|
2452574|39848|14676|81817|490147|1596|46598|10|27|3525|14|835.80|58.50|894.30|44.18|188.02|175.51|13.20|647.09|290.70|
2451448|44558|14168|82659|799961|3992|4070|2|16|3527|1|19.64|0.39|20.03|22.87|14.18|10.21|4.52|4.91|37.44|
2451508|60431|7454|82659|1432068|7058|34401|7|19|3527|20|1007.40|90.66|1098.06|85.86|12.80|634.66|55.91|316.83|189.32|
2451530|44796|9211|19059|1188167|2090|40460|2|33|3528|76|557.08|38.99|596.07|84.63|854.24|83.56|464.04|9.48|977.86|
2452223|48039|5327|3165|222387|5144|10701|8|23|3529|6|4.20|0.25|4.45|78.97|63.42|1.97|0.42|1.81|142.64|
2452315|47630|7009|3165|179741|3373|21405|4|9|3529|31|113.15|9.05|122.20|32.07|876.99|55.44|40.39|17.32|918.11|
2451755|45701|5162|2669|381453|3420|8187|1|33|3530|6|7.26|0.36|7.62|4.08|70.92|4.79|0.19|2.28|75.36|
2451445|41276|1093|92400|1881681|115|16996|4|26|3531|11|349.91|3.49|353.40|40.69|59.07|279.92|49.69|20.30|103.25|
2451523|28962|7939|41515|434244|4126|24455|2|21|3531|55|2737.90|0.00|2737.90|84.71|988.35|492.82|1504.20|740.88|1073.06|
2451928|59454|12395|72143|26174|6652|23977|8|33|3532|2|138.34|12.45|150.79|85.92|42.88|48.41|44.96|44.97|141.25|
2451987|40450|3818|72143|194529|2446|48010|7|28|3532|89|250.09|20.00|270.09|8.26|469.92|142.55|95.71|11.83|498.18|
2451100|29752|15584|42544|1338442|1048|44454|7|31|3533|3|29.67|2.07|31.74|51.84|4.02|1.18|9.97|18.52|57.93|
2451130|49261|14641|42544|248684|4176|38421|1|33|3533|61|1194.38|0.00|1194.38|41.00|977.22|358.31|719.02|117.05|1018.22|
2452136|31968|1577|79800|1917876|6083|6690|1|2|3535|73|2110.43|126.62|2237.05|81.91|1370.21|1878.28|23.21|208.94|1578.74|
2451035|35129|13192|61315|332610|5925|9640|8|27|3536|9|36.63|0.00|36.63|7.45|167.76|12.45|6.04|18.14|175.21|
|41305|7269|63267|537432|2444|21809|1||3537|||116.40|1409.84|53.83|||38.02|||
2452283|46259|5935|69033|1413771|4363|37708|2|30|3537|5|462.10|41.58|503.68|91.57|128.60|415.89|45.28|0.93|261.75|
2450915|35686|8383|6935|1097556|1477|28598|8|10|3538|3|233.85|11.69|245.54|19.19|15.36|166.03|25.09|42.73|46.24|
2451998|48845|11211|55513|1007795|4448|12701|4|19|3540|5|37.40|0.74|38.14|86.25|42.95|22.81|4.66|9.93|129.94|
2451235|53179|14230|70360|726434|291|14148|8|22|3541|82|9452.14|94.52|9546.66|68.79|1649.84|5198.67|1999.13|2254.34|1813.15|
2451243|39352|9430|70360|1696878|2795|28265|7|27|3541|69|1320.66|66.03|1386.69|77.24|152.49|752.77|147.65|420.24|295.76|
2451313|38598|15668|70360|234100|2703|32106|4|27|3541|7|168.77|5.06|173.83|39.86|156.66|141.76|12.42|14.59|201.58|
2452664|46300|9306|97671|443844|6464|9084|10|2|3544|1|120.99|10.88|131.87|89.32|38.55|118.57|2.29|0.13|138.75|
2452014|59351|2293|35182|648164|3774|18584|2|19|3546|42|2377.20|23.77|2400.97|35.21|1950.48|1283.68|360.86|732.66|2009.46|
2452002|52719|4286|59482|1333508|3887||2|1|3546||187.20|13.10|200.30|||104.83|24.71|57.66|48.89|
2451935|60502|13691|35182|406787|2969|3551|10|17|3546|63|7070.49|565.63|7636.12|2.33|3250.80|4030.17|1094.51|1945.81|3818.76|
2452018|60894|16823|28935|1849168|6201|17234|8|10|3548|9|606.51|6.06|612.57|21.22|140.49|266.86|33.96|305.69|167.77|
2451040|56689|13534|23691|1277893|2942|3544|8|10|3550|24|253.44|17.74|271.18|70.05|109.20|215.42|20.91|17.11|196.99|
2451164|30613|82|93480|34254|949|44491|10|23|3551|83|1590.28|143.12|1733.40|5.25|226.59|763.33|438.28|388.67|374.96|
2452203|41506|15927|48142|585468|5919|23970|1|7|3552|97|914.71|36.58|951.29|14.84|2836.28|402.47|445.64|66.60|2887.70|
2452218|52251|10225|48142|625951|4245|9386|4|26|3552|4|59.08|2.95|62.03|23.27|147.72|43.71|12.75|2.62|173.94|
2452232|55055|16311|48142|1440526|4016|23106|4|3|3552|21|835.59|66.84|902.43|74.65|1049.79|376.01|409.02|50.56|1191.28|
2452276|37026|5037|97630|1056964|5898|43232|2|8|3552|8|952.40|19.04|971.44|55.12|72.32|876.20|38.10|38.10|146.48|
2451265|32859|8404|97918|1055153|398|45243|2|8|3554|18|45.18|1.35|46.53|64.33|7.74|11.74|16.72|16.72|73.42|
2452423|46410|12037|31581|1597973|4618|9216|4|29|3555|50|5952.50|476.20|6428.70|47.59|2805.00|833.35|2201.23|2917.92|3328.79|
2451874|51823|14852|68550|1672457|3564|1871|10|15|3557|52|134.16|0.00|134.16|43.20|58.76|114.03|4.02|16.11|101.96|
2451603|40628|11654|67499|1392723|1732|31941|7|21|3558|83|401.72|12.05|413.77|40.46|226.59|397.70|1.28|2.74|279.10|
2452528|47493|13278|36901|70455|2762|9869|10|33|3560|14|1586.90|79.34|1666.24|73.53|272.44|936.27|533.51|117.12|425.31|
2452143|32917|16013|52388|549994|340|40333|2|32|3562|19|50.16|4.51|54.67|81.68|737.01|30.59|1.76|17.81|823.20|
2452099|47460|13727|52388|504299|6894|14289|1|6|3562|2|16.56|0.00|16.56|89.98|11.04|6.12|8.66|1.78|101.02|
2452237|38142|567|22915|1207904|93|33529|7|2|3562|2|93.20|1.86|95.06|75.01|63.54|54.05|30.92|8.23|140.41|
2452218|52649|11339|52388|1030589|1016|7396|4|35|3562|74|500.24|15.00|515.24|32.35|521.70|200.09|42.02|258.13|569.05|
2451110|54920|11947|64072||2106|13267|2||3563||19.83||||10.34|13.68|5.84||56.67|
2451103|33966|17791|64072|1758426|3889|36552|4|13|3563|65|3376.75|135.07|3511.82|26.05|2229.50|506.51|1865.65|1004.59|2390.62|
2451054|35608|7771|64072|214968|2211|40701|8|1|3563|1|73.81|1.47|75.28|82.17|32.51|29.52|7.97|36.32|116.15|
2451118|29139|15026|64072|1683268|6180|22692|2|31|3563|2|71.76|5.02|76.78|56.49|6.32|58.84|5.94|6.98|67.83|
2451410|46193|3733|80227|146120|3260|42000|8|32|3564|58|1516.70|121.33|1638.03|79.13|1390.26|500.51|467.44|548.75|1590.72|
2451315|52780|7840|50485|532106|6174|15442|1|6|3564|16|300.64|0.00|300.64|70.31|86.72|264.56|21.28|14.80|157.03|
2451596|41468|14588|6960|1534716|4213|3263|1|10|3566|58|1241.78|74.50|1316.28|69.06|564.34|322.86|73.51|845.41|707.90|
2451583|56819|10453|6960|645415|967|12119|8|3|3566|24|1381.44|110.51|1491.95|57.84|634.08|1105.15|127.09|149.20|802.43|
2451692|31698|17920|6960|766845|3329|34613|7|34|3566|14|249.76|17.48|267.24|85.13|31.64|114.88|60.69|74.19|134.25|
2451191|46714|17017|78730|630509|2957|1805|8|6|3567|64|4478.08|179.12|4657.20|81.78|378.24|4388.51|27.76|61.81|639.14|
2451225|61169|9895|78730|690347|3351|13155|2|10|3567|47|2404.52|144.27|2548.79|64.45|701.24|120.22|662.44|1621.86|909.96|
2452591|46089|6715|171|539243|3325|5407|8|6|3569|17|702.78|49.19|751.97|77.99|58.48|14.05|557.87|130.86|185.66|
2452449|54255|2233|24804|1209018|4712|48759|8|7|3570|9|487.53|19.50|507.03|75.45|27.63|297.39|112.18|77.96|122.58|
2451202|50274|4315|59002|835441|3080|39166|1|34|3572|20|899.60|62.97|962.57|72.38|477.40|296.86|325.47|277.27|612.75|
2451321|45012|10069|86113|906865|1570|47875|2|25|3574|12|252.12|12.60|264.72|37.99|339.00|214.30|15.88|21.94|389.59|
|36457|15115|99088|||29442|4|17|3576||1197.15|||31.43|1429.91||26.45||1485.28|
2452246|43153|9651|76049|44089|1908|48527|4|32|3577|4|41.56|2.07|43.63|3.73|59.76|32.83|6.02|2.71|65.56|
2452567|53383|12117||||32851|4|12|3578|||1.14|116.08||18.00|25.28|56.48|33.18||
2452684|52057|9823|44384|305246|4650|23301|8|26|3579|2|90.64|0.90|91.54|62.22|3.98|25.37|61.35|3.92|67.10|
2452538|29729|3609|44384|38305|295|35085|1|5|3579|60|1778.40|35.56|1813.96|40.26|408.00|746.92|361.01|670.47|483.82|
2451161|42812|17677|50839|615437|1568|18852|4|2|3580|15|293.25|0.00|293.25|70.97|60.45|26.39|90.73|176.13|131.42|
2451072|52552|15145|50839|1408147|7091|4388|4|27|3580|3|111.03|6.66|117.69|0.91|16.92|73.27|6.04|31.72|24.49|
2452030|35883|12547|84654|289111|6368|9272|4|23|3584|43|1291.29|51.65|1342.94|51.98|1068.55|1265.46|3.09|22.74|1172.18|
2451766|32620|9569|65957|1172247|4856|44218|7|27|3585|10|122.50|1.22|123.72|70.49|95.90|33.07|89.43|0.00|167.61|
2451719|31461|16124|65957|1414073|90|31660|4|32|3585|14|60.34|1.20|61.54|89.17|36.96|3.01|12.61|44.72|127.33|
