close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
59.13,59.81,58.97,59.19,INTC,15578580,HISTORICAL_PRICES,INTC,,2020-07-02,1612484203000,0.006468085106383022,0.006468085106383022,59.19,59.13,59.81,58.97,15578580,58.0146,57.9558,58.6222,57.7989,15578580,"Jul 2, 20",0.3200000000000003,0.0054
59.54,59.62,58.6,58.72,INTC,20536717,HISTORICAL_PRICES,INTC,,2020-07-06,1612484191000,0.013446808510638283,0.013446808510638283,58.72,59.54,59.62,58.6,20536717,57.5539,58.3576,58.436,57.4363,20536717,"Jul 6, 20",0.4099999999999966,0.0069
58.31,59.57,58.14,59.07,INTC,15996487,HISTORICAL_PRICES,INTC,,2020-07-07,1612484251000,-0.007489361702127621,-0.007489361702127621,59.07,58.31,59.57,58.14,15996487,57.8969,57.152,58.387,56.9854,15996487,"Jul 7, 20",-1.2299999999999969,-0.0207
58.61,58.695,57.93,58.45,INTC,13277868,HISTORICAL_PRICES,INTC,,2020-07-08,1612484324000,-0.002382978723404265,-0.002382978723404265,58.45,58.61,58.695,57.93,13277868,57.2893,57.4461,57.5294,56.7796,13277868,"Jul 8, 20",0.29999999999999716,0.0051
58.42,58.745,57.7,58.2,INTC,20683689,HISTORICAL_PRICES,INTC,,2020-07-09,1612484308000,-0.005617021276595716,-0.005617021276595716,58.2,58.42,58.745,57.7,20683689,57.0442,57.2599,57.5784,56.5541,20683689,"Jul 9, 20",-0.18999999999999773,-0.0032
59.53,59.69,57.83,57.95,INTC,17742324,HISTORICAL_PRICES,INTC,,2020-07-10,1612484323000,0.013276595744680871,0.013276595744680871,57.95,59.53,59.69,57.83,17742324,56.7992,58.3478,58.5046,56.6816,17742324,"Jul 10, 20",1.1099999999999994,0.019
58.58,60.62,58.39,59.84,INTC,19082943,HISTORICAL_PRICES,INTC,,2020-07-13,1612484286000,-0.002893617021276625,-0.002893617021276625,59.84,58.58,60.62,58.39,19082943,58.6517,57.4167,59.4162,57.2304,19082943,"Jul 13, 20",-0.9500000000000028,-0.016
58.98,59.25,57.345,57.8735,INTC,24190866,HISTORICAL_PRICES,INTC,,2020-07-14,1612484336000,0.003914893617021223,0.003914893617021223,57.8735,58.98,59.25,57.345,24190866,56.7242,57.8087,58.0734,56.2062,24190866,"Jul 14, 20",0.3999999999999986,0.0068
59.03,59.34,58.42,59.03,INTC,19986312,HISTORICAL_PRICES,INTC,,2020-07-15,1612484251000,0.00476595744680853,0.00476595744680853,59.03,59.03,59.34,58.42,19986312,57.8577,57.8577,58.1616,57.2599,19986312,"Jul 15, 20",0.05000000000000426,0.0008
59.14,59.36,58.4,58.54,INTC,12425873,HISTORICAL_PRICES,INTC,,2020-07-16,1612484294000,0.006638297872340436,0.006638297872340436,58.54,59.14,59.36,58.4,12425873,57.3775,57.9656,58.1812,57.2402,12425873,"Jul 16, 20",0.10999999999999943,0.0019
60,60.46,59.28,59.42,INTC,16322814,HISTORICAL_PRICES,INTC,,2020-07-17,1612484289000,0.02127659574468085,0.02127659574468085,59.42,60,60.46,59.28,16322814,58.24,58.8085,59.2593,58.1028,16322814,"Jul 17, 20",0.8599999999999994,0.0145
61.15,61.38,59.34,60.08,INTC,16868660,HISTORICAL_PRICES,INTC,,2020-07-20,1612484350000,0.04085106382978721,0.04085106382978721,60.08,61.15,61.38,59.34,16868660,58.8869,59.9356,60.1611,58.1616,16868660,"Jul 20, 20",1.1499999999999986,0.0192
60.7,61.9275,60.44,61.515,INTC,19830305,HISTORICAL_PRICES,INTC,,2020-07-21,1612484350000,0.03319148936170217,0.03319148936170217,61.515,60.7,61.9275,60.44,19830305,60.2934,59.4946,60.6977,59.2397,19830305,"Jul 21, 20",-0.44999999999999574,-0.0074
61.05,61.765,60.62,61.31,INTC,18959921,HISTORICAL_PRICES,INTC,,2020-07-22,1612484285000,0.039148936170212714,0.039148936170212714,61.31,61.05,61.765,60.62,18959921,60.0925,59.8376,60.5384,59.4162,18959921,"Jul 22, 20",0.3499999999999943,0.0058
60.4,61.74,59.98,61.255,INTC,43518551,HISTORICAL_PRICES,INTC,,2020-07-23,1612484286000,0.0280851063829787,0.0280851063829787,61.255,60.4,61.74,59.98,43518551,60.0386,59.2005,60.5139,58.7889,43518551,"Jul 23, 20",-0.6499999999999986,-0.0106
50.59,52.18,49.5,52.15,INTC,182269902,HISTORICAL_PRICES,INTC,,2020-07-24,1612484290000,-0.13889361702127653,-0.13889361702127653,52.15,50.59,52.18,49.5,182269902,51.1144,49.5853,51.1438,48.517,182269902,"Jul 24, 20",-9.809999999999995,-0.1624
49.57,51.14,49.465,51.03,INTC,107526547,HISTORICAL_PRICES,INTC,,2020-07-27,1612484323000,-0.15625531914893617,-0.15625531914893617,51.03,49.57,51.14,49.465,107526547,50.0166,48.5856,50.1244,48.4827,107526547,"Jul 27, 20",-1.0200000000000031,-0.0202
49.24,50.23,49.14,49.48,INTC,62362611,HISTORICAL_PRICES,INTC,,2020-07-28,1612484256000,-0.1618723404255319,-0.1618723404255319,49.48,49.24,50.23,49.14,62362611,48.4974,48.2622,49.2325,48.1641,62362611,"Jul 28, 20",-0.3299999999999983,-0.0067
48.07,49.5,47.9,49.49,INTC,60500806,HISTORICAL_PRICES,INTC,,2020-07-29,1612484215000,-0.18178723404255318,-0.18178723404255318,49.49,48.07,49.5,47.9,60500806,48.5072,47.1154,48.517,46.9488,60500806,"Jul 29, 20",-1.1700000000000017,-0.0238
47.99,48.5,47.59,47.83,INTC,39735185,HISTORICAL_PRICES,INTC,,2020-07-30,1612484350000,-0.18314893617021274,-0.18314893617021274,47.83,47.99,48.5,47.59,39735185,46.8802,47.037,47.5368,46.6449,39735185,"Jul 30, 20",-0.0799999999999983,-0.0017
47.73,48.3216,46.97,48.13,INTC,46569883,HISTORICAL_PRICES,INTC,,2020-07-31,1612484203000,-0.18757446808510644,-0.18757446808510644,48.13,47.73,48.3216,46.97,46569883,47.1742,46.7821,47.362,46.0372,46569883,"Jul 31, 20",-0.2600000000000051,-0.0054
48.3,48.6267,47.74,48.27,INTC,31767139,HISTORICAL_PRICES,INTC,,2020-08-03,1612484308000,-0.17787234042553196,-0.17787234042553196,48.27,48.3,48.6267,47.74,31767139,47.3114,47.3408,47.661,46.7919,31767139,"Aug 3, 20",0.5700000000000003,0.0119
49.13,49.14,48.5,48.6,INTC,29045836,HISTORICAL_PRICES,INTC,,2020-08-04,1612484285000,-0.16374468085106378,-0.16374468085106378,48.6,49.13,49.14,48.5,29045836,47.6349,48.1543,48.1641,47.5368,29045836,"Aug 4, 20",0.8300000000000054,0.0172
48.92,49.72,48.66,49.72,INTC,29471066,HISTORICAL_PRICES,INTC,,2020-08-05,1612484191000,-0.16731914893617017,-0.16731914893617017,49.72,48.92,49.72,48.66,29471066,48.7326,47.9485,48.7326,47.6937,29471066,"Aug 5, 20",-0.21000000000000085,-0.0043
48.57,48.82,48.1,48.79,INTC,23795529,HISTORICAL_PRICES,INTC,,2020-08-06,1612484215000,-0.17327659574468085,-0.17327659574468085,48.79,48.57,48.82,48.1,23795529,48.1459,47.9288,48.1755,47.465,23795529,"Aug 6, 20",-0.3500000000000014,-0.0072
48.03,48.65,47.7,48.53,INTC,36765228,HISTORICAL_PRICES,INTC,,2020-08-07,1612484215000,-0.18246808510638296,-0.18246808510638296,48.53,48.03,48.65,47.7,36765228,47.8893,47.3959,48.0077,47.0703,36765228,"Aug 7, 20",-0.5399999999999991,-0.0111
49.22,49.39,48.06,48.2,INTC,37442609,HISTORICAL_PRICES,INTC,,2020-08-10,1612484251000,-0.16221276595744683,-0.16221276595744683,48.2,49.22,49.39,48.06,37442609,47.5637,48.5702,48.7379,47.4255,37442609,"Aug 10, 20",1.1899999999999977,0.0248
48.19,49.73,48.06,49.63,INTC,35348092,HISTORICAL_PRICES,INTC,,2020-08-11,1612484294000,-0.17974468085106388,-0.17974468085106388,49.63,48.19,49.73,48.06,35348092,48.9748,47.5538,49.0735,47.4255,35348092,"Aug 11, 20",-1.0300000000000011,-0.0209
49.19,49.26,48.24,48.67,INTC,30687169,HISTORICAL_PRICES,INTC,,2020-08-12,1612484215000,-0.1627234042553192,-0.1627234042553192,48.67,49.19,49.26,48.24,30687169,48.0275,48.5406,48.6097,47.6031,30687169,"Aug 12, 20",1,0.0208
48.56,49.33,48.385,49.26,INTC,24774512,HISTORICAL_PRICES,INTC,,2020-08-13,1612484203000,-0.17344680851063826,-0.17344680851063826,49.26,48.56,49.33,48.385,24774512,48.6097,47.9189,48.6787,47.7462,24774512,"Aug 13, 20",-0.6299999999999955,-0.0128
48.89,49.21,48.65,48.73,INTC,22321168,HISTORICAL_PRICES,INTC,,2020-08-14,1612484285000,-0.16782978723404254,-0.16782978723404254,48.73,48.89,49.21,48.65,22321168,48.0867,48.2445,48.5603,48.0077,22321168,"Aug 14, 20",0.3299999999999983,0.0068
48.93,49.305,48.73,49.11,INTC,20018273,HISTORICAL_PRICES,INTC,,2020-08-17,1612484251000,-0.16714893617021276,-0.16714893617021276,49.11,48.93,49.305,48.73,20018273,48.4616,48.284,48.6541,48.0867,20018273,"Aug 17, 20",0.03999999999999915,0.0008
48.65,49.57,48.62,49.26,INTC,19251395,HISTORICAL_PRICES,INTC,,2020-08-18,1612484305000,-0.1719148936170213,-0.1719148936170213,49.26,48.65,49.57,48.62,19251395,48.6097,48.0077,48.9156,47.9781,19251395,"Aug 18, 20",-0.28000000000000114,-0.0057
48.33,48.98,48.25,48.785,INTC,27774975,HISTORICAL_PRICES,INTC,,2020-08-19,1612484203000,-0.17736170212765962,-0.17736170212765962,48.785,48.33,48.98,48.25,27774975,48.1409,47.6919,48.3334,47.613,27774975,"Aug 19, 20",-0.3200000000000003,-0.0066
49.17,50.2,49,49.81,INTC,55081342,HISTORICAL_PRICES,INTC,,2020-08-20,1612484294000,-0.16306382978723402,-0.16306382978723402,49.81,49.17,50.2,49,55081342,49.1524,48.5209,49.5373,48.3531,55081342,"Aug 20, 20",0.8400000000000034,0.0174
49.28,49.31,48.65,49.02,INTC,34316470,HISTORICAL_PRICES,INTC,,2020-08-21,1612484251000,-0.1611914893617021,-0.1611914893617021,49.02,49.28,49.31,48.65,34316470,48.3728,48.6294,48.659,48.0077,34316470,"Aug 21, 20",0.10999999999999943,0.0022
49.14,49.4,48.82,49.26,INTC,36295307,HISTORICAL_PRICES,INTC,,2020-08-24,1612484285000,-0.16357446808510637,-0.16357446808510637,49.26,49.14,49.4,48.82,36295307,48.6097,48.4912,48.7478,48.1755,36295307,"Aug 24, 20",-0.14000000000000057,-0.0028
49.43,49.88,49.21,49.35,INTC,38384329,HISTORICAL_PRICES,INTC,,2020-08-25,1612484350000,-0.15863829787234043,-0.15863829787234043,49.35,49.43,49.88,49.21,38384329,48.6985,48.7774,49.2215,48.5603,38384329,"Aug 25, 20",0.28999999999999915,0.0059
49.55,49.67,49.23,49.39,INTC,28616620,HISTORICAL_PRICES,INTC,,2020-08-26,1612484324000,-0.1565957446808511,-0.1565957446808511,49.39,49.55,49.67,49.23,28616620,48.7379,48.8958,49.0143,48.5801,28616620,"Aug 26, 20",0.11999999999999744,0.0024
49.4,49.93,49.17,49.79,INTC,24420613,HISTORICAL_PRICES,INTC,,2020-08-27,1612484350000,-0.15914893617021278,-0.15914893617021278,49.79,49.4,49.93,49.17,24420613,49.1327,48.7478,49.2708,48.5209,24420613,"Aug 27, 20",-0.14999999999999858,-0.003
50.43,50.8,49.46,49.57,INTC,35384684,HISTORICAL_PRICES,INTC,,2020-08-28,1612484336000,-0.14161702127659576,-0.14161702127659576,49.57,50.43,50.8,49.46,35384684,48.9156,49.7642,50.1293,48.807,35384684,"Aug 28, 20",1.0300000000000011,0.0209
50.95,51.5,50.32,51,INTC,46114133,HISTORICAL_PRICES,INTC,,2020-08-31,1612484251000,-0.13276595744680847,-0.13276595744680847,51,50.95,51.5,50.32,46114133,50.3267,50.2774,50.8201,49.6557,46114133,"Aug 31, 20",0.5200000000000031,0.0103
50.79,51,50.22,50.91,INTC,30522707,HISTORICAL_PRICES,INTC,,2020-09-01,1612484336000,-0.13548936170212766,-0.13548936170212766,50.91,50.79,51,50.22,30522707,50.2379,50.1195,50.3267,49.557,30522707,"Sep 1, 20",-0.1600000000000037,-0.0031
52.25,52.68,51.09,51.21,INTC,53000730,HISTORICAL_PRICES,INTC,,2020-09-02,1612484215000,-0.11063829787234042,-0.11063829787234042,51.21,52.25,52.68,51.09,53000730,50.5339,51.5602,51.9845,50.4155,53000730,"Sep 2, 20",1.4600000000000009,0.0287
50.39,52.62,50.135,52.5,INTC,47394340,HISTORICAL_PRICES,INTC,,2020-09-03,1612484294000,-0.1422978723404255,-0.1422978723404255,52.5,50.39,52.62,50.135,47394340,51.8069,49.7247,51.9253,49.4731,47394340,"Sep 3, 20",-1.8599999999999994,-0.0356
50.08,51.23,49.49,50.53,INTC,43318369,HISTORICAL_PRICES,INTC,,2020-09-04,1612484191000,-0.1475744680851064,-0.1475744680851064,50.53,50.08,51.23,49.49,43318369,49.8629,49.4188,50.5537,48.8366,43318369,"Sep 4, 20",-0.3100000000000023,-0.0062
48.91,49.9,48.85,49.26,INTC,39752694,HISTORICAL_PRICES,INTC,,2020-09-08,1612484285000,-0.16748936170212772,-0.16748936170212772,49.26,48.91,49.9,48.85,39752694,48.6097,48.2643,49.2412,48.2051,39752694,"Sep 8, 20",-1.1700000000000017,-0.0234
49.62,49.9684,49.04,49.53,INTC,33437273,HISTORICAL_PRICES,INTC,,2020-09-09,1612484286000,-0.15540425531914898,-0.15540425531914898,49.53,49.62,49.9684,49.04,33437273,48.8761,48.9649,49.3087,48.3926,33437273,"Sep 9, 20",0.7100000000000009,0.0145
48.96,50.09,48.71,50,INTC,32649149,HISTORICAL_PRICES,INTC,,2020-09-10,1612484305000,-0.1666382978723404,-0.1666382978723404,50,48.96,50.09,48.71,32649149,49.3399,48.3136,49.4287,48.0669,32649149,"Sep 10, 20",-0.6599999999999966,-0.0133
49.28,50.05,48.95,49.2635,INTC,29333570,HISTORICAL_PRICES,INTC,,2020-09-11,1612484286000,-0.1611914893617021,-0.1611914893617021,49.2635,49.28,50.05,48.95,29333570,48.6131,48.6294,49.3892,48.3038,29333570,"Sep 11, 20",0.3200000000000003,0.0065
49.41,49.72,48.85,48.85,INTC,27212491,HISTORICAL_PRICES,INTC,,2020-09-14,1612484323000,-0.15897872340425537,-0.15897872340425537,48.85,49.41,49.72,48.85,27212491,48.2051,48.7577,49.0636,48.2051,27212491,"Sep 14, 20",0.12999999999999545,0.0026
50,50.6,49.73,49.79,INTC,27598263,HISTORICAL_PRICES,INTC,,2020-09-15,1612484350000,-0.14893617021276595,-0.14893617021276595,49.79,50,50.6,49.73,27598263,49.1327,49.3399,49.932,49.0735,27598263,"Sep 15, 20",0.5900000000000034,0.0119
50.37,51.03,50.165,50.51,INTC,26555283,HISTORICAL_PRICES,INTC,,2020-09-16,1612484334000,-0.14263829787234047,-0.14263829787234047,50.51,50.37,51.03,50.165,26555283,49.8432,49.705,50.3563,49.5027,26555283,"Sep 16, 20",0.36999999999999744,0.0074
50.32,50.485,49.3,49.37,INTC,26959934,HISTORICAL_PRICES,INTC,,2020-09-17,1612484336000,-0.14348936170212764,-0.14348936170212764,49.37,50.32,50.485,49.3,26959934,48.7182,49.6557,49.8185,48.6491,26959934,"Sep 17, 20",-0.04999999999999716,-0.001
49.89,50.5,49.04,50.33,INTC,50123495,HISTORICAL_PRICES,INTC,,2020-09-18,1612484290000,-0.15080851063829787,-0.15080851063829787,50.33,49.89,50.5,49.04,50123495,49.6655,49.2313,49.8333,48.3926,50123495,"Sep 18, 20",-0.4299999999999997,-0.0085
49.72,49.745,48.83,49.39,INTC,27377117,HISTORICAL_PRICES,INTC,,2020-09-21,1612484324000,-0.1537021276595745,-0.1537021276595745,49.39,49.72,49.745,48.83,27377117,48.7379,49.0636,49.0883,48.1853,27377117,"Sep 21, 20",-0.1700000000000017,-0.0034
49.95,50.21,49.47,49.89,INTC,22290855,HISTORICAL_PRICES,INTC,,2020-09-22,1612484294000,-0.14978723404255315,-0.14978723404255315,49.89,49.95,50.21,49.47,22290855,49.2313,49.2906,49.5471,48.8169,22290855,"Sep 22, 20",0.23000000000000398,0.0046
48.82,50.145,48.66,49.83,INTC,30078801,HISTORICAL_PRICES,INTC,,2020-09-23,1612484324000,-0.16902127659574467,-0.16902127659574467,49.83,48.82,50.145,48.66,30078801,49.1721,48.1755,49.483,48.0176,30078801,"Sep 23, 20",-1.1300000000000026,-0.0226
49.16,49.64,48.42,48.53,INTC,29343397,HISTORICAL_PRICES,INTC,,2020-09-24,1612484256000,-0.16323404255319154,-0.16323404255319154,48.53,49.16,49.64,48.42,29343397,47.8893,48.511,48.9846,47.7808,29343397,"Sep 24, 20",0.3399999999999963,0.007
49.94,50.28,48.75,48.96,INTC,26633411,HISTORICAL_PRICES,INTC,,2020-09-25,1612484334000,-0.14995744680851067,-0.14995744680851067,48.96,49.94,50.28,48.75,26633411,48.3136,49.2807,49.6162,48.1064,26633411,"Sep 25, 20",0.7800000000000011,0.0159
51.43,51.46,50.16,50.51,INTC,29652247,HISTORICAL_PRICES,INTC,,2020-09-28,1612484191000,-0.12459574468085106,-0.12459574468085106,50.51,51.43,51.46,50.16,29652247,49.8432,50.751,50.7806,49.4978,29652247,"Sep 28, 20",1.490000000000002,0.0298
51.19,51.735,50.95,51.305,INTC,19687447,HISTORICAL_PRICES,INTC,,2020-09-29,1612484285000,-0.12868085106382982,-0.12868085106382982,51.305,51.19,51.735,50.95,19687447,50.6277,50.5142,51.052,50.2774,19687447,"Sep 29, 20",-0.240000000000002,-0.0047
51.78,52.38,51.15,51.24,INTC,27711346,HISTORICAL_PRICES,INTC,,2020-09-30,1612484323000,-0.11863829787234041,-0.11863829787234041,51.24,51.78,52.38,51.15,27711346,50.5635,51.0964,51.6885,50.4747,27711346,"Sep 30, 20",0.5900000000000034,0.0115
52.24,52.72,51.99,52.4,INTC,22127580,HISTORICAL_PRICES,INTC,,2020-10-01,1612484336000,-0.11080851063829784,-0.11080851063829784,52.4,52.24,52.72,51.99,22127580,51.7082,51.5503,52.024,51.3036,22127580,"Oct 1, 20",0.46000000000000085,0.0089
51.01,51.9789,50.99,51.5,INTC,25811766,HISTORICAL_PRICES,INTC,,2020-10-02,1612484350000,-0.13174468085106386,-0.13174468085106386,51.5,51.01,51.9789,50.99,25811766,50.8201,50.3366,51.2927,50.3168,25811766,"Oct 2, 20",-1.230000000000004,-0.0235
51.69,51.81,51.27,51.3,INTC,20883245,HISTORICAL_PRICES,INTC,,2020-10-05,1612484323000,-0.12017021276595749,-0.12017021276595749,51.3,51.69,51.81,51.27,20883245,50.6227,51.0076,51.126,50.5931,20883245,"Oct 5, 20",0.6799999999999997,0.0133
51.37,52.7,51.23,51.71,INTC,25642790,HISTORICAL_PRICES,INTC,,2020-10-06,1612484350000,-0.1256170212765958,-0.1256170212765958,51.71,51.37,52.7,51.23,25642790,51.0273,50.6918,52.0042,50.5537,25642790,"Oct 6, 20",-0.3200000000000003,-0.0062
52.67,52.9,51.79,51.85,INTC,21978673,HISTORICAL_PRICES,INTC,,2020-10-07,1612484286000,-0.10348936170212764,-0.10348936170212764,51.85,52.67,52.9,51.79,21978673,51.1655,51.9746,52.2016,51.1063,21978673,"Oct 7, 20",1.3000000000000043,0.0253
53.37,53.58,52.67,52.91,INTC,22369537,HISTORICAL_PRICES,INTC,,2020-10-08,1612484350000,-0.09157446808510643,-0.09157446808510643,52.91,53.37,53.58,52.67,22369537,52.2115,52.6654,52.8726,51.9746,22369537,"Oct 8, 20",0.6999999999999957,0.0133
52.82,53.85,52.67,53.55,INTC,24343898,HISTORICAL_PRICES,INTC,,2020-10-09,1612484334000,-0.10093617021276595,-0.10093617021276595,53.55,52.82,53.85,52.67,24343898,52.843,52.1227,53.1391,51.9746,24343898,"Oct 9, 20",-0.5499999999999972,-0.0103
53.88,54.2,53.21,53.55,INTC,27303474,HISTORICAL_PRICES,INTC,,2020-10-12,1612484350000,-0.08289361702127655,-0.08289361702127655,53.55,53.88,54.2,53.21,27303474,52.843,53.1687,53.4844,52.5075,27303474,"Oct 12, 20",1.0600000000000023,0.0201
53.83,54.29,53.62,54.27,INTC,20005769,HISTORICAL_PRICES,INTC,,2020-10-13,1612484323000,-0.08374468085106386,-0.08374468085106386,54.27,53.83,54.29,53.62,20005769,53.5535,53.1193,53.5733,52.9121,20005769,"Oct 13, 20",-0.05000000000000426,-0.0009
53.55,54.4,53.51,54.01,INTC,21885105,HISTORICAL_PRICES,INTC,,2020-10-14,1612484294000,-0.08851063829787238,-0.08851063829787238,54.01,53.55,54.4,53.51,21885105,53.297,52.843,53.6818,52.8036,21885105,"Oct 14, 20",-0.28000000000000114,-0.0052
53.85,53.98,52.62,52.75,INTC,18272865,HISTORICAL_PRICES,INTC,,2020-10-15,1612484294000,-0.08340425531914891,-0.08340425531914891,52.75,53.85,53.98,52.62,18272865,52.0536,53.1391,53.2673,51.9253,18272865,"Oct 15, 20",0.30000000000000426,0.0056
54.16,54.7,53.9,53.9,INTC,23421388,HISTORICAL_PRICES,INTC,,2020-10-16,1612484323000,-0.07812765957446814,-0.07812765957446814,53.9,54.16,54.7,53.9,23421388,53.1884,53.445,53.9778,53.1884,23421388,"Oct 16, 20",0.30999999999999517,0.0058
54.58,56.23,53.84,54.47,INTC,43537219,HISTORICAL_PRICES,INTC,,2020-10-19,1612484324000,-0.07097872340425534,-0.07097872340425534,54.47,54.58,56.23,53.84,43537219,53.7509,53.8594,55.4876,53.1292,43537219,"Oct 19, 20",0.4200000000000017,0.0078
53.43,54.7,53.27,54.6,INTC,27224899,HISTORICAL_PRICES,INTC,,2020-10-20,1612484294000,-0.09055319148936171,-0.09055319148936171,54.6,53.43,54.7,53.27,27224899,53.8792,52.7246,53.9778,52.5667,27224899,"Oct 20, 20",-1.1499999999999986,-0.0211
53.5,54.07,52.82,53.14,INTC,21866025,HISTORICAL_PRICES,INTC,,2020-10-21,1612484191000,-0.08936170212765958,-0.08936170212765958,53.14,53.5,54.07,52.82,21866025,52.4384,52.7937,53.3562,52.1227,21866025,"Oct 21, 20",0.07000000000000028,0.0013
53.9,54.22,53.07,53.12,INTC,41522739,HISTORICAL_PRICES,INTC,,2020-10-22,1612484251000,-0.08255319148936173,-0.08255319148936173,53.12,53.9,54.22,53.07,41522739,52.4187,53.1884,53.5042,52.3694,41522739,"Oct 22, 20",0.3999999999999986,0.0075
48.2,48.665,47.66,48.35,INTC,97322490,HISTORICAL_PRICES,INTC,,2020-10-23,1612484309000,-0.17957446808510633,-0.17957446808510633,48.35,48.2,48.665,47.66,97322490,47.7117,47.5637,48.0225,47.0308,97322490,"Oct 23, 20",-5.699999999999996,-0.1058
46.72,47.86,46.25,47.85,INTC,54161291,HISTORICAL_PRICES,INTC,,2020-10-26,1612484215000,-0.20476595744680853,-0.20476595744680853,47.85,46.72,47.86,46.25,54161291,47.2183,46.1032,47.2281,45.6394,54161291,"Oct 26, 20",-1.480000000000004,-0.0307
45.64,46.41,45.36,45.98,INTC,50130518,HISTORICAL_PRICES,INTC,,2020-10-27,1612484309000,-0.22314893617021275,-0.22314893617021275,45.98,45.64,46.41,45.36,50130518,45.373,45.0375,45.7973,44.7612,50130518,"Oct 27, 20",-1.0799999999999983,-0.0231
44.25,45.285,44.2,44.89,INTC,45066011,HISTORICAL_PRICES,INTC,,2020-10-28,1612484286000,-0.24680851063829787,-0.24680851063829787,44.89,44.25,45.285,44.2,45066011,44.2974,43.6658,44.6871,43.6165,45066011,"Oct 28, 20",-1.3900000000000006,-0.0305
44.11,44.47,43.9201,44.24,INTC,36796801,HISTORICAL_PRICES,INTC,,2020-10-29,1612484204000,-0.24919148936170213,-0.24919148936170213,44.24,44.11,44.47,43.9201,36796801,43.6559,43.5277,43.8829,43.3403,36796801,"Oct 29, 20",-0.14000000000000057,-0.0032
44.28,44.795,43.61,44.1,INTC,46794171,HISTORICAL_PRICES,INTC,,2020-10-30,1612484294000,-0.24629787234042552,-0.24629787234042552,44.1,44.28,44.795,43.61,46794171,43.5178,43.6954,44.2036,43.0343,46794171,"Oct 30, 20",0.1700000000000017,0.0039
44.46,45.055,44.24,44.96,INTC,33856742,HISTORICAL_PRICES,INTC,,2020-11-02,1612484294000,-0.24323404255319148,-0.24323404255319148,44.96,44.46,45.055,44.24,33856742,44.3664,43.873,44.4602,43.6559,33856742,"Nov 2, 20",0.17999999999999972,0.0041
44.85,45.46,44.7,44.73,INTC,33587541,HISTORICAL_PRICES,INTC,,2020-11-03,1612484204000,-0.23659574468085104,-0.23659574468085104,44.73,44.85,45.46,44.7,33587541,44.1395,44.2579,44.8598,44.1099,33587541,"Nov 3, 20",0.39000000000000057,0.0088
45.7,46.15,44.78,45.11,INTC,34748153,HISTORICAL_PRICES,INTC,,2020-11-04,1612484290000,-0.22212765957446803,-0.22212765957446803,45.11,45.7,46.15,44.78,34748153,44.5145,45.0967,45.5407,44.1888,34748153,"Nov 4, 20",0.8500000000000014,0.019
45.68,46.38,45.525,46.15,INTC,31103209,HISTORICAL_PRICES,INTC,,2020-11-05,1612484334000,-0.222468085106383,-0.222468085106383,46.15,45.68,46.38,45.525,31103209,45.872,45.4048,46.1006,45.2507,31103209,"Nov 5, 20",-0.020000000000003126,-0.0004
45.39,45.795,44.9,45.54,INTC,36233675,HISTORICAL_PRICES,INTC,,2020-11-06,1612484256000,-0.22740425531914893,-0.22740425531914893,45.54,45.39,45.795,44.9,36233675,45.2656,45.1165,45.5191,44.6295,36233675,"Nov 6, 20",-0.28999999999999915,-0.0063
45.6,47.35,45.54,46.64,INTC,48481729,HISTORICAL_PRICES,INTC,,2020-11-09,1612484286000,-0.22382978723404254,-0.22382978723404254,46.64,45.6,47.35,45.54,48481729,46.359,45.3253,47.0647,45.2656,48481729,"Nov 9, 20",0.21000000000000085,0.0046
45.44,46.48,45.25,45.4,INTC,39224462,HISTORICAL_PRICES,INTC,,2020-11-10,1612484290000,-0.22655319148936173,-0.22655319148936173,45.4,45.44,46.48,45.25,39224462,45.1265,45.1662,46.2,44.9774,39224462,"Nov 10, 20",-0.1600000000000037,-0.0035
46.35,46.455,45.86,45.9,INTC,31496938,HISTORICAL_PRICES,INTC,,2020-11-11,1612484305000,-0.211063829787234,-0.211063829787234,45.9,46.35,46.455,45.86,31496938,45.6235,46.0708,46.1751,45.5837,31496938,"Nov 11, 20",0.9100000000000037,0.02
44.95,46.19,44.55,46.13,INTC,42909915,HISTORICAL_PRICES,INTC,,2020-11-12,1612484256000,-0.23489361702127654,-0.23489361702127654,46.13,44.95,46.19,44.55,42909915,45.8521,44.6792,45.9117,44.2816,42909915,"Nov 12, 20",-1.3999999999999986,-0.0302
45.46,45.58,44.97,44.99,INTC,30898107,HISTORICAL_PRICES,INTC,,2020-11-13,1612484286000,-0.2262127659574468,-0.2262127659574468,44.99,45.46,45.58,44.97,30898107,44.719,45.1861,45.3054,44.6991,30898107,"Nov 13, 20",0.509999999999998,0.0113
46.19,46.75,45.79,46.04,INTC,36306293,HISTORICAL_PRICES,INTC,,2020-11-16,1612484215000,-0.21378723404255323,-0.21378723404255323,46.04,46.19,46.75,45.79,36306293,45.7626,45.9117,46.4683,45.5141,36306293,"Nov 16, 20",0.7299999999999969,0.0161
45.53,46.12,45.405,45.75,INTC,31072061,HISTORICAL_PRICES,INTC,,2020-11-17,1612484305000,-0.22502127659574467,-0.22502127659574467,45.75,45.53,46.12,45.405,31072061,45.4744,45.2557,45.8421,45.1315,31072061,"Nov 17, 20",-0.6599999999999966,-0.0143
