2450823|27039|2450842|17394|635181|5321|31108|17394|635181|5321|31108|4|86|13|3|14407|228|452|21|63.74|105.17|13.67|1921.50|287.07|1338.54|2208.57|8.61|0.00|287.07|287.07|295.68|574.14|582.75|-1051.47|
2450823|27039|2450829|17394|635181|5321|31108|17394|635181|5321|31108|4|75|8|4|8360|41|452|99|4.13|11.68|1.86|972.18|184.14|408.87|1156.32|7.36|0.00|149.49|184.14|191.50|333.63|340.99|-224.73|
2450823|27039|2450852|17394|635181|5321|31108|17394|635181|5321|31108|4|70|18|5|10795|174|452|22|77.27|215.58|68.98|3225.20|1517.56|1699.94|4742.76|30.35|0.00|379.28|1517.56|1547.91|1896.84|1927.19|-182.38|
2450823|27039|2450838|17394|635181|5321|31108|17394|635181|5321|31108|4|100|7|2|8068|80|452|19|16.32|36.72|31.21|104.69|592.99|310.08|697.68|17.78|0.00|62.70|592.99|610.77|655.69|673.47|282.91|
2450823|27039|2450845|17394|635181|5321|31108|17394|635181|5321|31108|4|8|14|4|13939|116|452|5|87.08|181.99|180.17|9.10|900.85|435.40|909.95|45.04|0.00|454.95|900.85|945.89|1355.80|1400.84|465.45|
2450823|27039|2450873|17394|635181|5321|31108|17394|635181|5321|31108|4|101|6|4|1567|267|452|37|48.65|53.02|40.82|451.40|1510.34|1800.05|1961.74|75.51|0.00|902.06|1510.34|1585.85|2412.40|2487.91|-289.71|
2450823|27039|2450901|17394|635181|5321|31108|17394|635181|5321|31108|4|57|15|3|1528|136|452|95|21.76|53.31|19.72|3191.05|1873.40|2067.20|5064.45|74.93|0.00|151.05|1873.40|1948.33|2024.45|2099.38|-193.80|
2450823|30597|2450897|49072|1847667|3862|42810|49072|1847667|3862|42810|2|15|20|2|15482|68|453|67|23.89|40.13|37.32|188.27|2500.44|1600.63|2688.71|25.00|0.00|375.87|2500.44|2525.44|2876.31|2901.31|899.81|
2450823|30597|2450837|49072|1847667|3862|42810|49072|1847667|3862|42810|2|43|19|1|9835|102|453|19|87.97|131.95|46.18|1629.63|877.42|1671.43|2507.05|17.54|0.00|952.66|877.42|894.96|1830.08|1847.62|-794.01|
2450823|30597|2450888|49072|1847667|3862|42810|49072|1847667|3862|42810|2|92|16|4|16436|58|453|36|65.94|123.96|112.80|401.76|4060.80|2373.84|4462.56|0.00|0.00|133.56|4060.80|4060.80|4194.36|4194.36|1686.96|
2450823|30597|2450890|49072|1847667|3862|42810|49072|1847667|3862|42810|2|74|11|4|14941|92|453|95|43.71|82.61|50.39|3060.90|4787.05|4152.45|7847.95|134.99|287.22|1647.30|4499.83|4634.82|6147.13|6282.12|347.38|
2450823|26073|2450832|34947|1760064|734|11004|34947|1760064|734|11004|4|38|5|3|5288|55|454|72|3.22|5.79|4.45|96.48|320.40|231.84|416.88|22.42|0.00|79.20|320.40|342.82|399.60|422.02|88.56|
2450823|26073|2450872|34947|1760064|734|11004|34947|1760064|734|11004|4|37|20|4|16772|215|454|51|38.75|39.13|14.08|1277.55|718.08|1976.25|1995.63|5.74|430.84|418.71|287.24|292.98|705.95|711.69|-1689.01|
2450823|26073|2450861|34947|1760064|734|11004|34947|1760064|734|11004|4|93|16|5|8758|60|454|100|92.84|200.53|128.33|7220.00|12833.00|9284.00|20053.00|1026.64|0.00|7018.00|12833.00|13859.64|19851.00|20877.64|3549.00|
2450823|26073|2450845|34947|1760064|734|11004|34947|1760064|734|11004|4|59|10|4|4201|290|454|20|44.43|82.19|37.80|887.80|756.00|888.60|1643.80|60.48|0.00|131.40|756.00|816.48|887.40|947.88|-132.60|
2450823|26073|2450882|34947|1760064|734|11004|34947|1760064|734|11004|4|97|13|5|1070|39|454|45|1.43|3.76|3.12|28.80|140.40|64.35|169.20|5.30|64.58|67.50|75.82|81.12|143.32|148.62|11.47|
2450823|26073|2450838|34947|1760064|734|11004|34947|1760064|734|11004|4|58|3|4|722|236|454|56|30.09|57.17|44.59|704.48|2497.04|1685.04|3201.52|174.79|0.00|1568.56|2497.04|2671.83|4065.60|4240.39|812.00|
2450823|26073|2450871|34947|1760064|734|11004|34947|1760064|734|11004|4|28|5|5|2047|63|454|69|30.47|77.08|59.35|1223.37|4095.15|2102.43|5318.52|163.80|0.00|2127.27|4095.15|4258.95|6222.42|6386.22|1992.72|
2450823|26073|2450828|34947|1760064|734|11004|34947|1760064|734|11004|4|17|19|2|2600|64|454|11|67.34|74.74|43.34|345.40|476.74|740.74|822.14|11.25|195.46|386.32|281.28|292.53|667.60|678.85|-459.46|
2450823|26073|2450910|34947|1760064|734|11004|34947|1760064|734|11004|4|49|19|4|6568|64|454|47|49.45|80.10|52.86|1280.28|2484.42|2324.15|3764.70|24.84|0.00|112.80|2484.42|2509.26|2597.22|2622.06|160.27|
2450823|26073|2450842|34947|1760064|734|11004|34947|1760064|734|11004|4|58|11|5|157|49|454|42|52.87|125.30|12.53|4736.34|526.26|2220.54|5262.60|31.57|0.00|1947.12|526.26|557.83|2473.38|2504.95|-1694.28|
2450823|26073|2450843|34947|1760064|734|11004|34947|1760064|734|11004|4|38|14|2|14708|187|454|48|19.63|27.87|7.24|990.24|347.52|942.24|1337.76|3.47|0.00|641.76|347.52|350.99|989.28|992.75|-594.72|
2450823|27143|2450856|99171|88549|3880|458|70581|1190414|145|46723|4|40|2|4|12940|179|455|30|95.24|207.62|176.47|934.50|5294.10|2857.20|6228.60|264.70|0.00|747.30|5294.10|5558.80|6041.40|6306.10|2436.90|
2450823|27143|2450911|99171|88549|3880|458|70581|1190414|145|46723|4|84|7|3|2212|188|455|9|6.84|13.06|9.40|32.94|84.60|61.56|117.54|4.23|0.00|15.21|84.60|88.83|99.81|104.04|23.04|
2450823|27143|2450872|99171|88549|3880|458|70581|1190414|145|46723|4|85|18|3|13828|183|455|96|89.86|127.60|109.73|1715.52|10534.08|8626.56|12249.60|632.04|0.00|5512.32|10534.08|11166.12|16046.40|16678.44|1907.52|
2450823|27143|2450830|99171|88549|3880|458|70581|1190414|145|46723|4|91|14|3|4192|86|455|39|85.32|187.70|150.16|1464.06|5856.24|3327.48|7320.30|231.90|58.56|3074.37|5797.68|6029.58|8872.05|9103.95|2470.20|
2450823|27143|2450845|99171|88549|3880|458|70581|1190414|145|46723|4|105|7|4|1028|217|455|17|58.31|107.29|98.70|146.03|1677.90|991.27|1823.93|151.01|0.00|54.57|1677.90|1828.91|1732.47|1883.48|686.63|
2450823|27143|2450875|99171|88549|3880|458|70581|1190414|145|46723|4|41|17|4|3788|233|455|47|60.45|90.67|18.13|3409.38|852.11|2841.15|4261.49|17.12|281.19|1022.72|570.92|588.04|1593.64|1610.76|-2270.23|
2450823|54098|2450831|23604|1405648|3339|34583|23604|1405648|3339|34583|4|10|16|5|12218|177|456|49|28.73|71.82|50.27|1055.95|2463.23|1407.77|3519.18|20.69|1428.67|281.26|1034.56|1055.25|1315.82|1336.51|-373.21|
2450823|54098|2450855|23604|1405648|3339|34583|23604|1405648|3339|34583|4|9|19|1|10408|239|456|7|87.07|97.51|74.10|163.87|518.70|609.49|682.57|36.30|0.00|279.79|518.70|555.00|798.49|834.79|-90.79|
2450823|54098|2450842|23604|1405648|3339|34583|23604|1405648|3339|34583|4|76|12|3|8833|145|456|18|56.02|62.74|15.05|858.42|270.90|1008.36|1129.32|24.38|0.00|316.08|270.90|295.28|586.98|611.36|-737.46|
2450823|54098|2450890|23604|1405648|3339|34583|23604|1405648|3339|34583|4|51|18|3|1574|218|456|73|18.93|54.32|33.67|1507.45|2457.91|1381.89|3965.36|196.63|0.00|197.83|2457.91|2654.54|2655.74|2852.37|1076.02|
2450823|54098|2450904|23604|1405648|3339|34583|23604|1405648|3339|34583|4|78|2|2|7484|70|456|14|65.58|97.05|95.10|27.30|1331.40|918.12|1358.70|66.57|0.00|624.96|1331.40|1397.97|1956.36|2022.93|413.28|
2450823|54098|2450902|23604|1405648|3339|34583|23604|1405648|3339|34583|4|23|12|4|12380|21|456|45|62.25|118.89|29.72|4012.65|1337.40|2801.25|5350.05|79.44|13.37|588.15|1324.03|1403.47|1912.18|1991.62|-1477.22|
2450823|54098|2450885|23604|1405648|3339|34583|23604|1405648|3339|34583|4|66|17|5|10688|161|456|84|66.04|192.83|69.41|10367.28|5830.44|5547.36|16197.72|291.52|0.00|2267.16|5830.44|6121.96|8097.60|8389.12|283.08|
2450823|54098|2450913|23604|1405648|3339|34583|23604|1405648|3339|34583|4|29|9|4|643|62|456|87|6.69|10.43|3.02|644.67|262.74|582.03|907.41|5.25|0.00|144.42|262.74|267.99|407.16|412.41|-319.29|
2450823|61596|2450835|3215|410591|3214|13390|23706|1713789|2765|15741|4|100|4|5|1288|194|457|100|96.35|238.94|9.55|22939.00|955.00|9635.00|23894.00|57.30|0.00|10752.00|955.00|1012.30|11707.00|11764.30|-8680.00|
2450823|61596|2450887|3215|410591|3214|13390|23706|1713789|2765|15741|4|35|16|5|11342|176|457|20|87.95|249.77|52.45|3946.40|1049.00|1759.00|4995.40|31.47|0.00|149.80|1049.00|1080.47|1198.80|1230.27|-710.00|
2450823|61596|2450911|3215|410591|3214|13390|23706|1713789|2765|15741|4|93|17|3|15788|254|457|65|80.58|95.89|25.89|4550.00|1682.85|5237.70|6232.85|0.00|0.00|2804.75|1682.85|1682.85|4487.60|4487.60|-3554.85|
2450823|61596|2450841|3215|410591|3214|13390|23706|1713789|2765|15741|4|98|8|1|6607|242|457|52|52.63|92.62|34.26|3034.72|1781.52|2736.76|4816.24|121.85|427.56|770.12|1353.96|1475.81|2124.08|2245.93|-1382.80|
2450823|61596|2450857|3215|410591|3214|13390|23706|1713789|2765|15741|4|88|17|5|11588|71|457|14|37.52|107.68|44.14|889.56|617.96|525.28|1507.52|55.61|0.00|602.98|617.96|673.57|1220.94|1276.55|92.68|
2450823|61596|2450832|3215|410591|3214|13390|23706|1713789|2765|15741|4|29|16|3|11278|25|457|35|73.87|81.25|7.31|2587.90|255.85|2585.45|2843.75|10.23|0.00|1336.30|255.85|266.08|1592.15|1602.38|-2329.60|
2450823|61596|2450881|3215|410591|3214|13390|23706|1713789|2765|15741|4|15|7|4|2677|36|457|26|43.63|68.06|62.61|141.70|1627.86|1134.38|1769.56|113.95|0.00|566.02|1627.86|1741.81|2193.88|2307.83|493.48|
2450823|61596|2450876|3215|410591|3214|13390|23706|1713789|2765|15741|4|63|2|5|14524|146|457|15|60.86|96.76|29.99|1001.55|449.85|912.90|1451.40|17.99|0.00|333.75|449.85|467.84|783.60|801.59|-463.05|
2450823|61596|2450912|3215|410591|3214|13390|23706|1713789|2765|15741|4|53|15|1|13622|270|457|73|1.11|2.73|2.59|10.22|189.07|81.03|199.29|13.76|17.01|19.71|172.06|185.82|191.77|205.53|91.03|
2450823|61596|2450860|3215|410591|3214|13390|23706|1713789|2765|15741|4|85|8|3|2425|197|457|42|51.09|136.92|87.62|2070.60|3680.04|2145.78|5750.64|11.77|3091.23|2357.46|588.81|600.58|2946.27|2958.04|-1556.97|
2450823|61596|2450873|3215|410591|3214|13390|23706|1713789|2765|15741|4|61|8|3|12310|35|457|64|11.30|27.34|15.85|735.36|1014.40|723.20|1749.76|50.72|0.00|664.32|1014.40|1065.12|1678.72|1729.44|291.20|
2450823|61596|2450836|3215|410591|3214|13390|23706|1713789|2765|15741|4|80|12|2|12433|215|457|44|44.84|46.63|37.77|389.84|1661.88|1972.96|2051.72|73.28|847.55|1025.64|814.33|887.61|1839.97|1913.25|-1158.63|
2450823|63822|2450852|82822|913678|4887|43743|82822|913678|4887|43743|4|81|2|2|10876|212|458|26|19.66|51.90|17.64|890.76|458.64|511.16|1349.40|4.58|0.00|188.76|458.64|463.22|647.40|651.98|-52.52|
2450823|63822|2450863|82822|913678|4887|43743|82822|913678|4887|43743|4|45|18|5|14767|19|458|37|18.67|32.11|31.78|12.21|1175.86|690.79|1188.07|47.03|0.00|82.88|1175.86|1222.89|1258.74|1305.77|485.07|
2450823|63822|2450864|82822|913678|4887|43743|82822|913678|4887|43743|4|66|10|4|7033|230|458|72|55.09|100.26|75.19|1805.04|5413.68|3966.48|7218.72|324.82|0.00|2237.76|5413.68|5738.50|7651.44|7976.26|1447.20|
2450823|63822|2450904|82822|913678|4887|43743|82822|913678|4887|43743|4|105|19|1|6356|78|458|57|45.22|120.73|60.36|3441.09|3440.52|2577.54|6881.61|68.81|0.00|2408.25|3440.52|3509.33|5848.77|5917.58|862.98|
2450823|63822|2450885|82822|913678|4887|43743|82822|913678|4887|43743|4|88|4|3|4135|11|458|16|37.56|111.92|0.00|1790.72|0.00|600.96|1790.72|0.00|0.00|590.88|0.00|0.00|590.88|590.88|-600.96|
2450823|63822|2450872|82822|913678|4887|43743|82822|913678|4887|43743|4|76|15|3|3082|297|458|8|11.62|24.75|7.92|134.64|63.36|92.96|198.00|3.16|0.00|29.68|63.36|66.52|93.04|96.20|-29.60|
2450823|63822|2450875|82822|913678|4887|43743|82822|913678|4887|43743|4|47|9|3|7363|3|458|4|10.47|17.90|8.23|38.68|32.92|41.88|71.60|0.32|0.00|6.44|32.92|33.24|39.36|39.68|-8.96|
2450823|63822|2450840|82822|913678|4887|43743|82822|913678|4887|43743|4|87|15|2|1924|45|458|89|78.41|88.60|19.49|6150.79|1734.61|6978.49|7885.40|17.34|0.00|3390.01|1734.61|1751.95|5124.62|5141.96|-5243.88|
2450823|25853|2450834|64750|1229894|6238|4982|64750|1229894|6238|4982|2|103|2|4|4436|45|459|61|72.97|132.80|88.97|2673.63|5427.17|4451.17|8100.80|217.08|0.00|1215.12|5427.17|5644.25|6642.29|6859.37|976.00|
2450823|25853|2450905|64750|1229894|6238|4982|64750|1229894|6238|4982|2|22|13|1|17461|212|459|64|50.34|86.58|84.84|111.36|5429.76|3221.76|5541.12|325.78|0.00|221.44|5429.76|5755.54|5651.20|5976.98|2208.00|
2450823|25853|2450830|64750|1229894|6238|4982|64750|1229894|6238|4982|2|17|3|4|12946|116|459|61|40.70|89.94|82.74|439.20|5047.14|2482.70|5486.34|10.59|3987.24|493.49|1059.90|1070.49|1553.39|1563.98|-1422.80|
2450823|25853|2450900|64750|1229894|6238|4982|64750|1229894|6238|4982|2|86|20|1|1988|89|459|49|83.24|238.06|185.68|2566.62|9098.32|4078.76|11664.94|727.86|0.00|4549.16|9098.32|9826.18|13647.48|14375.34|5019.56|
2450823|25853|2450859|64750|1229894|6238|4982|64750|1229894|6238|4982|2|72|9|5|16280|2|459|53|18.26|53.31|39.98|706.49|2118.94|967.78|2825.43|105.94|0.00|677.87|2118.94|2224.88|2796.81|2902.75|1151.16|
2450823|25853|2450848|64750|1229894|6238|4982|64750|1229894|6238|4982|2|22|9|3|14803|46|459|88|16.34|27.28|19.36|696.96|1703.68|1437.92|2400.64|153.33|0.00|167.20|1703.68|1857.01|1870.88|2024.21|265.76|
2450823|25853|2450834|64750|1229894|6238|4982|64750|1229894|6238|4982|2|35|3|5|3970|144|459|56|50.75|131.95|55.41|4286.24|3102.96|2842.00|7389.20|217.20|0.00|1256.08|3102.96|3320.16|4359.04|4576.24|260.96|
2450823|2564|2450844|93866|148823|133|290|93866|148823|133|290|1|76|1|1|17320|69|460|89|75.37|137.92|66.20|6383.08|5891.80|6707.93|12274.88|530.26|0.00|4786.42|5891.80|6422.06|10678.22|11208.48|-816.13|
2450823|2564|2450901|93866|148823|133|290|93866|148823|133|290|1|47|20|1|4538|90|460|10|15.64|29.40|17.05|123.50|170.50|156.40|294.00|10.23|0.00|141.10|170.50|180.73|311.60|321.83|14.10|
2450823|2564|2450905|93866|148823|133|290|93866|148823|133|290|1|107|9|3|1862|290|460|32|86.48|90.80|21.79|2208.32|697.28|2767.36|2905.60|11.01|146.42|1220.16|550.86|561.87|1771.02|1782.03|-2216.50|
2450823|2564|2450857|93866|148823|133|290|93866|148823|133|290|1|43|11|3|7130|249|460|96|31.68|83.31|47.48|3439.68|4558.08|3041.28|7997.76|182.32|0.00|1199.04|4558.08|4740.40|5757.12|5939.44|1516.80|
2450823|2564|2450912|93866|148823|133|290|93866|148823|133|290|1|107|3|4|3548|286|460|35|48.99|62.21|39.19|805.70|1371.65|1714.65|2177.35|0.00|0.00|892.50|1371.65|1371.65|2264.15|2264.15|-343.00|
2450823|2564|2450901|93866|148823|133|290|93866|148823|133|290|1|72|2|5|14173|184|460|97|89.12|265.57|39.83|21896.78|3863.51|8644.64|25760.29|77.27|0.00|4121.53|3863.51|3940.78|7985.04|8062.31|-4781.13|
2450823|2564|2450868|93866|148823|133|290|93866|148823|133|290|1|67|13|5|1438|104|460|97|46.65|74.17|74.17|0.00|7194.49|4525.05|7194.49|70.50|3669.18|71.78|3525.31|3595.81|3597.09|3667.59|-999.74|
2450824|29065|2450856|41009|692127|5198|25116|41009|692127|5198|25116|2|43|10|2|16814|284|461|53|66.21|196.64|169.11|1459.09|8962.83|3509.13|10421.92|627.39|0.00|4376.74|8962.83|9590.22|13339.57|13966.96|5453.70|
2450824|29065|2450860|41009|692127|5198|25116|41009|692127|5198|25116|2|25|18|1|6889|276|461|69|63.39|64.02|46.73|1193.01|3224.37|4373.91|4417.38|257.94|0.00|220.80|3224.37|3482.31|3445.17|3703.11|-1149.54|
2450824|29065|2450872|41009|692127|5198|25116|41009|692127|5198|25116|2|87|9|1|10238|170|461|95|56.16|151.63|125.85|2449.10|11955.75|5335.20|14404.85|358.67|0.00|431.30|11955.75|12314.42|12387.05|12745.72|6620.55|
2450824|29065|2450912|41009|692127|5198|25116|41009|692127|5198|25116|2|19|1|1|9253|136|461|85|20.82|41.22|40.39|70.55|3433.15|1769.70|3503.70|240.32|0.00|1436.50|3433.15|3673.47|4869.65|5109.97|1663.45|
2450824|29065|2450851|41009|692127|5198|25116|41009|692127|5198|25116|2|59|6|4|4900|292|461|12|20.62|28.66|18.91|117.00|226.92|247.44|343.92|0.00|0.00|51.48|226.92|226.92|278.40|278.40|-20.52|
2450824|29065|2450899|41009|692127|5198|25116|41009|692127|5198|25116|2|80|15|4|410|139|461|11|74.36|194.82|192.87|21.45|2121.57|817.96|2143.02|84.86|0.00|214.28|2121.57|2206.43|2335.85|2420.71|1303.61|
2450824|29065|2450892|41009|692127|5198|25116|41009|692127|5198|25116|2|64|2|2|9142|163|461|79|81.19|199.72|89.87|8678.15|7099.73|6414.01|15777.88|567.97|0.00|6783.73|7099.73|7667.70|13883.46|14451.43|685.72|
2450824|29065|2450892|41009|692127|5198|25116|41009|692127|5198|25116|2|100|13|5|3007|255|461|31|68.86|195.56|158.40|1151.96|4910.40|2134.66|6062.36|114.90|1080.28|2424.82|3830.12|3945.02|6254.94|6369.84|1695.46|
2450824|29065|2450861|41009|692127|5198|25116|41009|692127|5198|25116|2|106|9|2|3748|48|461|87|45.42|92.65|38.91|4675.38|3385.17|3951.54|8060.55|169.25|0.00|3787.98|3385.17|3554.42|7173.15|7342.40|-566.37|
2450824|29065|2450860|41009|692127|5198|25116|41009|692127|5198|25116|2|83|14|5|238|147|461|78|72.78|119.35|41.77|6051.24|3258.06|5676.84|9309.30|9.77|2280.64|4467.84|977.42|987.19|5445.26|5455.03|-4699.42|
2450824|29065|2450870|41009|692127|5198|25116|41009|692127|5198|25116|2|78|17|4|15853|223|461|37|51.72|90.51|33.48|2110.11|1238.76|1913.64|3348.87|99.10|0.00|0.00|1238.76|1337.86|1238.76|1337.86|-674.88|
2450824|29065|2450826|41009|692127|5198|25116|41009|692127|5198|25116|2|11|13|2|8426|77|461|54|5.87|13.91|13.77|7.56|743.58|316.98|751.14|0.00|0.00|172.26|743.58|743.58|915.84|915.84|426.60|
2450824|29065|2450856|41009|692127|5198|25116|41009|692127|5198|25116|2|72|14|4|10945|82|461|81|86.53|132.39|109.88|1823.31|8900.28|7008.93|10723.59|356.01|0.00|5039.82|8900.28|9256.29|13940.10|14296.11|1891.35|
2450824|29065|2450864|41009|692127|5198|25116|41009|692127|5198|25116|2|21|12|2|12007|274|461|50|83.25|166.50|114.88|2581.00|5744.00|4162.50|8325.00|229.76|0.00|1581.50|5744.00|5973.76|7325.50|7555.26|1581.50|
2450824|30763|2450872|39457|925139|3174|28009|39457|925139|3174|28009|2|20|8|4|7066|118|462|23|46.78|58.00|6.96|1173.92|160.08|1075.94|1334.00|0.00|0.00|653.66|160.08|160.08|813.74|813.74|-915.86|
2450824|30763|2450887|39457|925139|3174|28009|39457|925139|3174|28009|2|98|2|3|7693|273|462|38|88.92|161.83|105.18|2152.70|3996.84|3378.96|6149.54|39.96|0.00|553.28|3996.84|4036.80|4550.12|4590.08|617.88|
2450824|30763|2450913|39457|925139|3174|28009|39457|925139|3174|28009|2|13|18|5|6902|234|462|84|57.42|75.22|14.29|5118.12|1200.36|4823.28|6318.48|48.01|0.00|1832.04|1200.36|1248.37|3032.40|3080.41|-3622.92|
2450824|30763|2450874|39457|925139|3174|28009|39457|925139|3174|28009|2|45|13|1|9496|90|462|45|82.88|219.63|122.99|4348.80|5534.55|3729.60|9883.35|110.69|0.00|4545.90|5534.55|5645.24|10080.45|10191.14|1804.95|
2450824|30763|2450875|39457|925139|3174|28009|39457|925139|3174|28009|2|93|18|1|6100|110|462|53|99.63|277.96|61.15|11490.93|3240.95|5280.39|14731.88|0.00|0.00|2062.23|3240.95|3240.95|5303.18|5303.18|-2039.44|
2450824|30763|2450839|39457|925139|3174|28009|39457|925139|3174|28009|2|3|3|5|10687|24|462|65|45.12|105.58|7.39|6382.35|480.35|2932.80|6862.70|28.82|0.00|2744.95|480.35|509.17|3225.30|3254.12|-2452.45|
2450824|30763|2450876|39457|925139|3174|28009|39457|925139|3174|28009|2|43|6|3|10858|259|462|33|13.19|27.43|17.82|317.13|588.06|435.27|905.19|29.40|0.00|235.29|588.06|617.46|823.35|852.75|152.79|
2450824|63619|2450855|21479|829253|3427|19648|21479|829253|3427|19648|4|28|18|5|17395|130|463|63|38.58|78.31|37.58|2565.99|2367.54|2430.54|4933.53|23.67|0.00|1627.92|2367.54|2391.21|3995.46|4019.13|-63.00|
2450824|63619|2450835|21479|829253|3427|19648|21479|829253|3427|19648|4|72|5|2|9853|30|463|35|9.64|22.36|13.41|313.25|469.35|337.40|782.60|28.16|0.00|70.35|469.35|497.51|539.70|567.86|131.95|
2450824|63619|2450887|21479|829253|3427|19648|21479|829253|3427|19648|4|39|10|2|4976|299|463|5|35.80|82.69|9.92|363.85|49.60|179.00|413.45|0.22|45.13|78.55|4.47|4.69|83.02|83.24|-174.53|
2450824|63619|2450859|21479|829253|3427|19648|21479|829253|3427|19648|4|107|7|1|12904|257|463|77|57.04|62.17|32.32|2298.45|2488.64|4392.08|4787.09|52.26|1617.61|0.00|871.03|923.29|871.03|923.29|-3521.05|
2450824|63619|2450892|21479|829253|3427|19648|21479|829253|3427|19648|4|13|17|1|12706|99|463|45|99.67|213.29|83.18|5854.95|3743.10|4485.15|9598.05|299.44|0.00|1823.40|3743.10|4042.54|5566.50|5865.94|-742.05|
2450824|63619|2450882|21479|829253|3427|19648|21479|829253|3427|19648|4|88|15|4|17414|212|463|46|12.53|28.81|9.21|901.60|423.66|576.38|1325.26|16.94|0.00|582.82|423.66|440.60|1006.48|1023.42|-152.72|
2450824|63619|2450835|21479|829253|3427|19648|21479|829253|3427|19648|4|63|14|5|1912|87|463|48|89.11|253.07|73.39|8624.64|3522.72|4277.28|12147.36|246.59|0.00|2672.16|3522.72|3769.31|6194.88|6441.47|-754.56|
2450824|63619|2450859|21479|829253|3427|19648|21479|829253|3427|19648|4|85|7|1|8144|147|463|73|27.17|69.28|66.50|202.94|4854.50|1983.41|5057.44|227.19|1067.99|808.84|3786.51|4013.70|4595.35|4822.54|1803.10|
2450824|63619|2450852|21479|829253|3427|19648|21479|829253|3427|19648|4|90|8|1|9938|277|463|25|26.11|26.89|14.78|302.75|369.50|652.75|672.25|0.00|0.00|26.75|369.50|369.50|396.25|396.25|-283.25|
2450824|63619|2450847|21479|829253|3427|19648|21479|829253|3427|19648|4|15|8|4|8290|205|463|1|84.24|177.74|88.87|88.87|88.87|84.24|177.74|0.88|0.00|69.31|88.87|89.75|158.18|159.06|4.63|
2450824|63619|2450912|21479|829253|3427|19648|21479|829253|3427|19648|4|86|18|5|6242|2|463|76|96.92|283.00|200.93|6237.32|15270.68|7365.92|21508.00|458.12|0.00|6452.40|15270.68|15728.80|21723.08|22181.20|7904.76|
2450824|63619|2450862|21479|829253|3427|19648|21479|829253|3427|19648|4|58|3|5|17252|32|463|82|8.57|21.93|13.81|665.84|1132.42|702.74|1798.26|11.32|0.00|395.24|1132.42|1143.74|1527.66|1538.98|429.68|
2450824|63619|2450839|21479|829253|3427|19648|21479|829253|3427|19648|4|77|13|4|778|284|463|72|13.26|15.11|7.55|544.32|543.60|954.72|1087.92|32.61|0.00|97.20|543.60|576.21|640.80|673.41|-411.12|
2450824|16904|2450849|36410|956476|6942|3808|36410|956476|6942|3808|2|14|5|5|15730|6|464|36|1.48|2.87|0.11|99.36|3.96|53.28|103.32|0.27|0.00|25.56|3.96|4.23|29.52|29.79|-49.32|
2450824|16904|2450904|36410|956476|6942|3808|36410|956476|6942|3808|2|30|19|2|17192|53|464|17|71.99|146.85|41.11|1797.58|698.87|1223.83|2496.45|55.90|0.00|224.57|698.87|754.77|923.44|979.34|-524.96|
2450824|16904|2450883|36410|956476|6942|3808|36410|956476|6942|3808|2|91|13|1|3133|280|464|32|91.19|238.00|21.42|6930.56|685.44|2918.08|7616.00|1.91|637.45|1904.00|47.99|49.90|1951.99|1953.90|-2870.09|
2450824|16904|2450884|36410|956476|6942|3808|36410|956476|6942|3808|2|15|8|3|9235|95|464|59|31.34|89.31|57.15|1897.44|3371.85|1849.06|5269.29|233.66|775.52|0.00|2596.33|2829.99|2596.33|2829.99|747.27|
2450824|16904|2450840|36410|956476|6942|3808|36410|956476|6942|3808|2|39|16|1|8671|234|464|59|97.42|230.88|223.95|408.87|13213.05|5747.78|13621.92|924.91|0.00|6674.67|13213.05|14137.96|19887.72|20812.63|7465.27|
2450824|16904|2450855|36410|956476|6942|3808|36410|956476|6942|3808|2|8|13|2|5896|138|464|2|28.29|42.43|22.06|40.74|44.12|56.58|84.86|1.76|0.00|11.88|44.12|45.88|56.00|57.76|-12.46|
2450824|28026|2450878|70912|1654773|587|13648|70912|1654773|587|13648|4|99|7|1|8074|111|465|3|14.78|38.42|29.58|26.52|88.74|44.34|115.26|4.43|0.00|11.52|88.74|93.17|100.26|104.69|44.40|
2450824|28026|2450831|70912|1654773|587|13648|70912|1654773|587|13648|4|62|8|1|5077|44|465|27|50.79|140.18|109.34|832.68|2952.18|1371.33|3784.86|90.92|1653.22|1854.36|1298.96|1389.88|3153.32|3244.24|-72.37|
2450824|28026|2450902|70912|1654773|587|13648|70912|1654773|587|13648|4|66|8|5|8047|27|465|67|92.56|211.03|80.19|8766.28|5372.73|6201.52|14139.01|268.63|0.00|4382.47|5372.73|5641.36|9755.20|10023.83|-828.79|
2450824|28026|2450884|70912|1654773|587|13648|70912|1654773|587|13648|4|40|1|2|2347|142|465|47|60.50|95.59|29.63|3100.12|1392.61|2843.50|4492.73|41.77|0.00|2246.13|1392.61|1434.38|3638.74|3680.51|-1450.89|
2450824|28026|2450879|70912|1654773|587|13648|70912|1654773|587|13648|4|103|2|4|13945|153|465|71|56.45|120.80|36.24|6003.76|2573.04|4007.95|8576.80|128.65|0.00|3258.90|2573.04|2701.69|5831.94|5960.59|-1434.91|
2450824|28026|2450911|70912|1654773|587|13648|70912|1654773|587|13648|4|75|18|2|14516|140|465|82|67.02|95.16|90.40|390.32|7412.80|5495.64|7803.12|74.12|0.00|2418.18|7412.80|7486.92|9830.98|9905.10|1917.16|
